Reach_id,Node_id,xx,yy,,Total nodes,17853
846953,4946,703478.339,1623460.841,,,
846953,4947,703474.4845,1623921.9,,,
846953,4948,703021.8192,1624379.209,,,
846953,4949,703017.971,1624840.267,,,
846953,4950,702569.1709,1624836.525,,,
846953,4951,701663.9249,1625751.177,,,
846954,4952,780061.2255,1620531.019,,,
846954,4953,781183.9464,1620543.934,,,
846954,4954,782092.7931,1619631.782,,,
846955,4955,799580.7536,1622147.074,,,
846955,4956,800035.5522,1621691.282,,,
846955,4957,800484.6825,1621696.814,,,
846955,4958,800939.5079,1621241.035,,,
846955,4959,802286.9372,1621257.7,,,
846955,4960,803651.6038,1619890.457,,,
846955,4961,804100.7795,1619896.049,,,
846977,4962,614201.4556,1617808.23,,,
846977,4963,614199.3003,1618269.137,,,
846977,4964,615092.4856,1619195.167,,,
846977,4965,615541.2352,1619197.287,,,
846978,4966,620709.8701,1617609.065,,,
846978,4967,622272.545,1619230.086,,,
846978,4968,622721.3034,1619232.339,,,
846978,4969,624060.5492,1620621.905,,,
846978,4970,624053.5103,1622004.665,,,
846978,4971,624499.8641,1622467.876,,,
846978,4972,624492.7919,1623850.64,,,
846978,4973,624939.1011,1624313.862,,,
846978,4974,625387.7695,1624316.17,,,
846978,4975,626280.3208,1625242.661,,,
846978,4976,626277.926,1625703.586,,,
846978,4977,627170.3905,1626630.117,,,
846979,4978,630352.7477,1618810.969,,,
846979,4979,631245.3453,1619737.637,,,
846979,4980,632142.8694,1619742.482,,,
846979,4981,633496.7235,1618367.015,,,
846979,4982,634394.3047,1618371.938,,,
846979,4983,634845.6414,1617913.479,,,
846979,4984,637089.6509,1617925.971,,,
846980,4985,637074.115,1620691.596,,,
846980,4986,637525.4675,1620233.184,,,
846980,4987,637535.8587,1618389.432,,,
846980,4988,637089.6509,1617925.971,,,
846981,4989,676101.5648,1623247.395,,,
846981,4990,675656.1178,1622783.15,,,
846981,4991,673412.2228,1622767.067,,,
846981,4992,672960.1712,1623224.873,,,
846981,4993,670716.3428,1623209.034,,,
846981,4994,670270.8035,1622744.898,,,
846981,4995,670283.6901,1620900.928,,,
846981,4996,670735.7238,1620443.074,,,
846981,4997,670751.8498,1618138.112,,,
846982,4998,674791.5963,1618166.69,,,
846982,4999,674342.7323,1618163.481,,,
846982,5000,673890.5864,1618621.279,,,
846982,5001,673441.7326,1618618.087,,,
846982,5002,672996.1454,1618153.906,,,
846982,5003,670751.8498,1618138.112,,,
846983,5004,693646.4684,1618078.379,,,
846983,5005,693637.3276,1619230.97,,,
846983,5006,694082.5447,1619695.573,,,
846983,5007,694056.8498,1622922.841,,,
846983,5008,694501.9832,1623387.462,,,
846983,5009,694498.2989,1623848.502,,,
846983,5010,696278.6227,1625707.093,,,
846983,5011,696727.3929,1625710.721,,,
846983,5012,697172.4233,1626175.403,,,
846984,5013,759194.7584,1618916.661,,,
846984,5014,758745.7051,1618911.899,,,
846984,5015,755568.5403,1622107.088,,,
846985,5016,767033.2008,1620846.209,,,
846985,5017,764563.4922,1620819.294,,,
846985,5018,764109.4631,1621275.636,,,
846985,5019,763665.4256,1620809.569,,,
846985,5020,763211.416,1621265.924,,,
846985,5021,760966.3195,1621241.791,,,
846985,5022,760522.231,1620775.791,,,
846985,5023,760073.208,1620770.999,,,
846985,5024,759184.9648,1619839.05,,,
846985,5025,759194.7584,1618916.661,,,
846986,5026,782092.7931,1619631.782,,,
846986,5027,782536.5635,1620098.238,,,
846986,5028,782985.6666,1620103.442,,,
846986,5029,783440.1278,1619647.39,,,
846986,5030,785685.7121,1619673.569,,,
846986,5031,786140.2393,1619217.557,,,
846986,5032,787038.502,1619228.1,,,
846986,5033,787925.8876,1620161.232,,,
846986,5034,787920.4441,1620622.511,,,
846986,5035,789694.9687,1622488.915,,,
846987,5036,804935.626,1624981.915,,,
846987,5037,804952.9659,1623597.916,,,
846987,5038,805407.863,1623142.21,,,
846987,5039,805413.6467,1622680.876,,,
846987,5040,805868.5675,1622225.175,,,
846987,5041,805897.4964,1619918.5,,,
846987,5042,805454.0875,1619451.542,,,
846987,5043,805004.899,1619445.926,,,
846987,5044,804549.9566,1619901.649,,,
846987,5045,804100.7795,1619896.049,,,
846988,5046,817977.7898,1623764.521,,,
846988,5047,817091.4996,1622830.061,,,
846988,5048,816642.3332,1622824.22,,,
846988,5049,816199.1551,1622357.017,,,
846988,5050,816205.1403,1621895.647,,,
846988,5051,815318.712,1620961.279,,,
846988,5052,815324.6751,1620499.913,,,
846988,5053,814438.1575,1619565.594,,,
846989,5054,860474.0138,1621356.018,,,
846989,5055,859810.1887,1620653.778,,,
846989,5056,859816.9925,1620192.253,,,
847008,5057,659054.7705,1622208.062,,,
847008,5058,659063.7968,1620825.144,,,
847008,5059,658618.0095,1620361.248,,,
847008,5060,656822.8392,1620349.639,,,
847008,5061,656371.0923,1620807.725,,,
847008,5062,655922.3108,1620804.85,,,
847008,5063,655476.4692,1620341.018,,,
847008,5064,653681.3192,1620329.64,,,
847008,5065,652789.5226,1619402.076,,,
847008,5066,651443.121,1619393.683,,,
847008,5067,650997.1737,1618929.943,,,
847008,5068,651000.0248,1618468.985,,,
847008,5069,650554.0512,1618005.256,,,
847008,5070,650105.2281,1618002.493,,,
847008,5071,649659.2297,1617538.783,,,
847008,5072,649210.3994,1617536.038,,,
847008,5073,648307.1429,1618452.48,,,
847009,5074,670751.8498,1618138.112,,,
847009,5075,670306.2071,1617673.987,,,
847033,5076,749776.6763,1617665.467,,,
847033,5077,749764.888,1618818.388,,,
847033,5078,750209.1916,1619284.155,,,
847033,5079,750204.4642,1619745.325,,,
847033,5080,749750.7313,1620201.895,,,
847033,5081,750195.0054,1620667.666,,,
847033,5082,750176.072,1622512.349,,,
847033,5083,749722.3822,1622968.912,,,
847033,5084,749717.6528,1623430.082,,,
847033,5085,749263.9871,1623886.651,,,
847033,5086,750152.3756,1624818.206,,,
847034,5087,837318.3182,1622178.655,,,
847034,5088,837324.7026,1621717.212,,,
847034,5089,837780.3558,1621261.987,,,
847034,5090,837786.7453,1620800.543,,,
847034,5091,838698.1157,1619890.106,,,
847034,5092,838704.5169,1619428.659,,,
847034,5093,839160.2341,1618973.447,,,
847035,5094,842038.795,1622013.658,,,
847035,5095,841374.5765,1621312.027,,,
847035,5096,840925.2934,1621305.743,,,
847035,5097,839153.8262,1619434.895,,,
847035,5098,839160.2341,1618973.447,,,
847036,5099,861856.3005,1619068.312,,,
847036,5100,860715.7486,1620205.517,,,
847036,5101,859816.9925,1620192.253,,,
847058,5102,615106.6021,1616199.268,,,
847058,5103,615103.3467,1616890.629,,,
847058,5104,614201.4556,1617808.23,,,
847059,5105,676823.1695,1616567.719,,,
847059,5106,675240.461,1618169.906,,,
847059,5107,674791.5963,1618166.69,,,
847060,5108,685126.1739,1616859.703,,,
847060,5109,685571.583,1617324.127,,,
847060,5110,685568.0816,1617785.147,,,
847060,5111,686013.4641,1618249.582,,,
847060,5112,686006.4394,1619171.624,,,
847060,5113,685554.0662,1619629.228,,,
847060,5114,685108.7045,1619164.799,,,
847060,5115,683762.1085,1619154.624,,,
847060,5116,683309.7821,1619612.265,,,
847060,5117,683306.3182,1620073.281,,,
847060,5118,681510.9402,1620059.856,,,
847060,5119,680606.4277,1620975.215,,,
847060,5120,679708.7811,1620968.582,,,
847060,5121,679263.3483,1620504.269,,,
847060,5122,678365.6897,1620497.687,,,
847060,5123,677920.2245,1620033.402,,,
847060,5124,677471.3888,1620030.132,,,
847060,5125,677025.8989,1619565.867,,,
847060,5126,677029.2429,1619104.863,,,
847060,5127,676583.7265,1618640.608,,,
847060,5128,675237.1528,1618630.907,,,
847060,5129,674791.5963,1618166.69,,,
847061,5130,745061.7113,1617617.73,,,
847061,5131,743927.607,1618759.381,,,
847061,5132,743478.5934,1618754.9,,,
847061,5133,743024.9908,1619211.578,,,
847061,5134,742575.988,1619207.113,,,
847061,5135,741668.8525,1620120.502,,,
847061,5136,741219.87,1620116.059,,,
847061,5137,740775.4389,1619650.478,,,
847061,5138,740779.9878,1619189.333,,,
847061,5139,740335.5297,1618723.764,,,
847061,5140,740344.6042,1617801.476,,,
847061,5141,739900.1094,1617335.921,,,
847061,5142,739451.0805,1617331.518,,,
847061,5143,739446.5621,1617792.659,,,
847061,5144,738539.5179,1618706.154,,,
847061,5145,738090.5177,1618701.772,,,
847061,5146,736730.1065,1620072.082,,,
847062,5147,780095.6134,1617532.868,,,
847062,5148,781205.2006,1618698.903,,,
847062,5149,781199.8893,1619160.161,,,
847062,5150,781643.6841,1619626.596,,,
847062,5151,782092.7931,1619631.782,,,
847095,5152,686031.0086,1615944.478,,,
847095,5153,685582.0813,1615941.068,,,
847095,5154,685129.6649,1616398.684,,,
847095,5155,685126.1739,1616859.703,,,
847096,5156,804100.7795,1619896.049,,,
847096,5157,804118.0154,1618512.063,,,
847096,5158,804572.9686,1618056.329,,,
847096,5159,805022.1811,1618061.932,,,
847096,5160,805932.1579,1617150.494,,,
847097,5161,814438.1575,1619565.594,,,
847097,5162,813983.006,1620021.174,,,
847097,5163,813977.0701,1620482.535,,,
847097,5164,813521.9423,1620938.119,,,
847097,5165,812192.0858,1619536.77,,,
847097,5166,812203.8812,1618614.06,,,
847097,5167,811760.5409,1618146.969,,,
847097,5168,811311.3069,1618141.242,,,
847097,5169,810867.9423,1617674.173,,,
847097,5170,810412.8431,1618129.813,,,
847097,5171,809065.1583,1618112.731,,,
847097,5172,808621.7584,1617645.71,,,
847097,5173,808172.5259,1617640.043,,,
847097,5174,807729.1018,1617173.043,,,
847097,5175,805932.1579,1617150.494,,,
847133,5176,688503.6765,1615502.358,,,
847133,5177,687830.2661,1615497.178,,,
847133,5178,686925.3418,1616412.346,,,
847133,5179,686479.9367,1615947.897,,,
847133,5180,686031.0086,1615944.478,,,
847195,5181,662920.0051,1614627.127,,,
847195,5182,663597.9868,1613940.151,,,
847196,5183,670306.2071,1617673.987,,,
847196,5184,668950.0478,1619047.604,,,
847196,5185,668501.2112,1619044.501,,,
847196,5186,667609.8693,1618116.348,,,
847196,5187,667635.1499,1614428.461,,,
847196,5188,667189.3786,1613964.407,,,
847196,5189,663597.9868,1613940.151,,,
847208,5190,648307.1429,1618452.48,,,
847208,5191,647409.5211,1618447.044,,,
847208,5192,646963.4852,1617983.387,,,
847208,5193,646971.8026,1616600.532,,,
847208,5194,647423.4257,1616142.282,,,
847208,5195,647426.2043,1615681.331,,,
847208,5196,646980.113,1615217.678,,,
847208,5197,646988.4164,1613834.826,,,
847208,5198,646542.2803,1613371.186,,,
847209,5199,822727.5839,1621288.914,,,
847209,5200,822062.8993,1620587.923,,,
847209,5201,822518.224,1620132.467,,,
847209,5202,822075.0762,1619665.146,,,
847209,5203,822081.1621,1619203.758,,,
847209,5204,821182.6618,1619191.924,,,
847209,5205,820739.4725,1618724.636,,,
847209,5206,819840.9641,1618712.856,,,
847209,5207,818954.5058,1617778.353,,,
847209,5208,818972.5594,1616394.222,,,
847209,5209,818529.2738,1615926.993,,,
847209,5210,818079.9753,1615921.149,,,
847209,5211,817636.6655,1615453.941,,,
847209,5212,816288.7576,1615436.489,,,
847209,5213,815845.4096,1614969.322,,,
847209,5214,814934.9267,1615880.474,,,
847209,5215,814928.9887,1616341.837,,,
847209,5216,815372.3203,1616808.989,,,
847209,5217,815360.4189,1617731.72,,,
847209,5218,814450.038,1618642.869,,,
847209,5219,814438.1575,1619565.594,,,
847232,5220,644524.9474,1612898.239,,,
847232,5221,645198.3092,1612902.22,,,
847232,5222,645644.4778,1613365.832,,,
847232,5223,646542.2803,1613371.186,,,
847233,5224,726889.4099,1616058.808,,,
847233,5225,726908.645,1613983.815,,,
847233,5226,727361.9825,1613526.869,,,
847267,5227,780592.3436,1613386.729,,,
847267,5228,781258.2326,1614086.337,,,
847267,5229,781707.4422,1614091.498,,,
847267,5230,782595.2198,1615024.367,,,
847267,5231,782589.8949,1615485.627,,,
847267,5232,784808.989,1617818,,,
847267,5233,786156.4496,1617833.74,,,
847267,5234,786600.1953,1618300.277,,,
847267,5235,787498.4947,1618310.831,,,
847267,5236,788385.9061,1619243.977,,,
847267,5237,788835.0434,1619249.286,,,
847267,5238,789278.7161,1619715.885,,,
847267,5239,789273.2486,1620177.167,,,
847267,5240,789716.8941,1620643.779,,,
847267,5241,789694.9687,1622488.915,,,
847283,5242,609064.2166,1612484.303,,,
847283,5243,609740.6094,1611795.96,,,
847283,5244,610189.4881,1611797.973,,,
847284,5245,610189.4881,1611797.973,,,
847284,5246,610638.3673,1611799.994,,,
847284,5247,612872.1544,1614114.739,,,
847284,5248,612859.3948,1616880.163,,,
847284,5249,613306.047,1617343.145,,,
847284,5250,613756.974,1616884.325,,,
847284,5251,614203.6103,1617347.324,,,
847284,5252,614201.4556,1617808.23,,,
847285,5253,698184.0898,1612120.799,,,
847285,5254,698178.4991,1612812.365,,,
847285,5255,697725.7685,1613269.781,,,
847285,5256,697714.6023,1614652.912,,,
847285,5257,697261.9109,1615110.332,,,
847285,5258,697258.1941,1615571.375,,,
847285,5259,697703.4268,1616036.043,,,
847285,5260,697695.9713,1616958.132,,,
847285,5261,698141.1678,1617422.812,,,
847285,5262,698114.9739,1620650.134,,,
847285,5263,697662.3697,1621107.537,,,
847285,5264,697213.5127,1621103.902,,,
847285,5265,696760.9348,1621561.319,,,
847285,5266,696757.2121,1622022.363,,,
847285,5267,697202.3189,1622487.037,,,
847285,5268,697194.8513,1623409.128,,,
847285,5269,697639.9219,1623873.814,,,
847285,5270,697636.1769,1624334.861,,,
847285,5271,698081.2209,1624799.559,,,
847286,5272,758586.9709,1612683.436,,,
847286,5273,757905.9433,1613368.122,,,
847286,5274,757901.089,1613829.311,,,
847286,5275,756993.1252,1614742.245,,,
847286,5276,756988.2838,1615203.432,,,
847286,5277,756080.4015,1616116.387,,,
847286,5278,756075.573,1616577.572,,,
847286,5279,755626.4855,1616572.873,,,
847286,5280,755172.5864,1617029.366,,,
847286,5281,755167.7722,1617490.548,,,
847286,5282,754713.897,1617947.046,,,
847286,5283,754699.4678,1619330.591,,,
847286,5284,753791.8109,1620243.598,,,
847286,5285,753777.4126,1621627.138,,,
847286,5286,753323.631,1622083.647,,,
847286,5287,753318.836,1622544.826,,,
847287,5288,833147.9941,1614967.86,,,
847287,5289,833812.6139,1615669.181,,,
847287,5290,835160.6991,1615687.602,,,
847287,5291,835603.7366,1616155.193,,,
847287,5292,836053.0946,1616161.36,,,
847287,5293,837420.2565,1614795.587,,,
847287,5294,837869.6462,1614801.782,,,
847287,5295,838325.4105,1614346.541,,,
847287,5296,839224.2148,1614358.969,,,
847287,5297,839680.016,1613903.747,,,
847288,5298,839160.2341,1618973.447,,,
847288,5299,839179.4471,1617589.103,,,
847288,5300,839635.2013,1617133.891,,,
847288,5301,839641.6088,1616672.441,,,
847288,5302,840097.3866,1616217.233,,,
847288,5303,839654.4184,1615749.543,,,
847288,5304,840110.2096,1615294.332,,,
847288,5305,840116.6184,1614832.881,,,
847288,5306,839673.6193,1614365.196,,,
847288,5307,839680.016,1613903.747,,,
847304,5308,663597.9868,1613940.151,,,
847304,5309,663152.1369,1613476.179,,,
847304,5310,662703.2087,1613473.194,,,
847304,5311,660919.6084,1611617.441,,,
847305,5312,672145.4314,1611463.159,,,
847305,5313,672140.5775,1612154.648,,,
847305,5314,671691.6083,1612151.499,,,
847305,5315,670335.0931,1613525.073,,,
847305,5316,670328.6803,1614447.053,,,
847305,5317,670774.3886,1614911.171,,,
847305,5318,670322.2639,1615369.033,,,
847305,5319,670312.6325,1616752.005,,,
847305,5320,670758.294,1617216.128,,,
847305,5321,670755.0723,1617677.12,,,
847305,5322,670306.2071,1617673.987,,,
847306,5323,683368.5194,1611775.011,,,
847306,5324,684259.5889,1612703.773,,,
847306,5325,684256.1226,1613164.789,,,
847306,5326,685147.1051,1614093.593,,,
847306,5327,684242.2479,1615008.853,,,
847306,5328,684231.8317,1616391.903,,,
847306,5329,684677.2654,1616856.307,,,
847306,5330,685126.1739,1616859.703,,,
847307,5331,715692.6808,1612729.682,,,
847307,5332,715698.7654,1612038.058,,,
847308,5333,762859.0529,1612267.612,,,
847308,5334,762846.6902,1613420.618,,,
847308,5335,762397.5253,1613415.804,,,
847308,5336,761943.4311,1613872.199,,,
847308,5337,761938.4991,1614333.399,,,
847308,5338,761030.3753,1615246.204,,,
847308,5339,761025.4561,1615707.403,,,
847308,5340,760571.4265,1616163.813,,,
847308,5341,760566.5131,1616625.01,,,
847308,5342,759204.5465,1617994.273,,,
847308,5343,759194.7584,1618916.661,,,
847323,5344,631741.258,1610982.415,,,
847323,5345,631736.3066,1611904.269,,,
847323,5346,631284.9326,1612362.788,,,
847323,5347,631279.9938,1613284.642,,,
847323,5348,630828.6522,1613743.167,,,
847323,5349,630823.7262,1614665.021,,,
847323,5350,630372.4169,1615123.552,,,
847323,5351,630362.5878,1616967.259,,,
847323,5352,629911.3265,1617425.796,,,
847323,5353,630357.6691,1617889.114,,,
847323,5354,630352.7477,1618810.969,,,
847324,5355,715698.7654,1612038.058,,,
847324,5356,715253.7469,1611573.032,,,
847324,5357,713906.5325,1611561.247,,,
847325,5358,720624.0202,1613695.834,,,
847325,5359,720634.3981,1612543.099,,,
847325,5360,719744.5271,1611612.849,,,
847325,5361,719291.3219,1612069.921,,,
847325,5362,717045.9665,1612049.945,,,
847325,5363,716592.8254,1612507.059,,,
847325,5364,716143.7669,1612503.096,,,
847325,5365,715698.7654,1612038.058,,,
847326,5366,728277.2928,1611690.771,,,
847326,5367,728273.001,1612151.883,,,
847326,5368,727819.6226,1612608.818,,,
847326,5369,727815.3369,1613069.929,,,
847326,5370,727361.9825,1613526.869,,,
847346,5371,609746.7951,1610413.263,,,
847346,5372,609742.6719,1611335.061,,,
847346,5373,610189.4881,1611797.973,,,
847347,5374,646542.2803,1613371.186,,,
847347,5375,646993.9481,1612912.925,,,
847347,5376,647442.8596,1612915.622,,,
847347,5377,647894.5533,1612457.376,,,
847347,5378,646556.0578,1611066.44,,,
847347,5379,646558.811,1610605.491,,,
847347,5380,647905.6719,1610613.571,,,
847347,5381,648351.84,1611077.233,,,
847347,5382,648800.7873,1611079.952,,,
847347,5383,649252.5391,1610621.726,,,
847348,5384,650806.88,1613397.068,,,
847348,5385,650133.518,1613392.932,,,
847348,5386,649687.4271,1612929.231,,,
847348,5387,649695.8709,1611546.368,,,
847348,5388,649249.7353,1611082.679,,,
847348,5389,649252.5391,1610621.726,,,
847349,5390,711190.2794,1614073.798,,,
847349,5391,711208.1601,1611998.972,,,
847349,5392,711661.195,1611541.77,,,
847349,5393,711665.1728,1611080.697,,,
847350,5394,713906.5325,1611561.247,,,
847350,5395,713457.463,1611557.335,,,
847350,5396,713012.3977,1611092.356,,,
847350,5397,711665.1728,1611080.697,,,
847351,5398,728730.6952,1611233.842,,,
847351,5399,728277.2928,1611690.771,,,
847369,5400,711665.1728,1611080.697,,,
847369,5401,710767.0278,1611072.967,,,
847369,5402,710321.9081,1610608.044,,,
847370,5403,732103.4296,1610804.352,,,
847370,5404,730980.6107,1610793.759,,,
847370,5405,730527.1534,1611250.654,,,
847370,5406,728730.6952,1611233.842,,,
847396,5407,633320.0023,1609608.115,,,
847396,5408,632197.6285,1609602.048,,,
847396,5409,631746.2067,1610060.561,,,
847396,5410,631741.258,1610982.415,,,
847440,5411,716172.1949,1609275.515,,,
847440,5412,713906.5325,1611561.247,,,
847441,5413,727361.9825,1613526.869,,,
847441,5414,726917.1861,1613061.596,,,
847441,5415,725569.9678,1613049.16,,,
847441,5416,725125.1321,1612583.926,,,
847441,5417,724226.977,1612575.695,,,
847441,5418,723337.2247,1611645.296,,,
847441,5419,722888.1339,1611641.211,,,
847441,5420,722443.2247,1611176.037,,,
847441,5421,721994.1275,1611171.97,,,
847441,5422,721104.2433,1610241.672,,,
847441,5423,720655.1323,1610237.631,,,
847441,5424,719765.1651,1609307.393,,,
847499,5425,719765.1651,1609307.393,,,
847499,5426,719316.0403,1609303.38,,,
847499,5427,718425.9901,1608373.202,,,
847499,5428,717527.7138,1608365.237,,,
847499,5429,717074.5049,1608822.351,,,
847499,5430,716625.3777,1608818.388,,,
847499,5431,716172.1949,1609275.515,,,
847523,5432,688788.4604,1607666.676,,,
847523,5433,688784.9205,1608127.699,,,
847523,5434,688332.3119,1608585.277,,,
847523,5435,687883.245,1608581.84,,,
847523,5436,687430.6625,1609039.431,,,
847523,5437,686981.6058,1609036.01,,,
847523,5438,686529.0494,1609493.615,,,
847523,5439,686518.5414,1610876.673,,,
847523,5440,686964.0504,1611341.111,,,
847523,5441,686942.9514,1614107.237,,,
847523,5442,686490.477,1614564.834,,,
847523,5443,686486.9646,1615025.855,,,
847523,5444,686034.5145,1615483.458,,,
847523,5445,686031.0086,1615944.478,,,
847524,5446,739316.5845,1608106.53,,,
847524,5447,738642.79,1608099.981,,,
847524,5448,738189.1272,1608556.76,,,
847544,5449,607743.9091,1606486.701,,,
847544,5450,608414.3223,1607181.003,,,
847544,5451,608402.1216,1609946.381,,,
847544,5452,608848.9887,1610409.265,,,
847544,5453,609746.7951,1610413.263,,,
847545,5454,738189.1272,1608556.76,,,
847545,5455,738180.1878,1609479.031,,,
847545,5456,735485.1934,1609453.05,,,
847545,5457,734595.6751,1608522.202,,,
847545,5458,733697.323,1608513.645,,,
847545,5459,733252.5236,1608048.256,,,
847545,5460,733256.8973,1607587.133,,,
847545,5461,732358.518,1607578.63,,,
847545,5462,731451.4618,1608492.396,,,
847545,5463,730103.9581,1608479.745,,,
847545,5464,729650.4836,1608936.658,,,
847545,5465,729201.3274,1608932.465,,,
847545,5466,728747.8792,1609389.392,,,
847545,5467,728730.6952,1611233.842,,,
847546,5468,738200.2944,1607403.923,,,
847546,5469,738189.1272,1608556.76,,,
847547,5470,765139.8673,1609063.331,,,
847547,5471,765152.3027,1607910.312,,,
847548,5472,772883.7403,1619757.741,,,
847548,5473,772217.838,1619058.372,,,
847548,5474,771319.661,1619048.375,,,
847548,5475,770875.6901,1618582.162,,,
847548,5476,770880.8045,1618120.936,,,
847548,5477,771335.0295,1617664.691,,,
847548,5478,770891.0288,1617198.482,,,
847548,5479,770896.1389,1616737.256,,,
847548,5480,770452.1112,1616271.059,,,
847548,5481,770462.3072,1615348.609,,,
847548,5482,770018.2425,1614882.427,,,
847548,5483,769569.0833,1614877.477,,,
847548,5484,769124.9942,1614411.316,,,
847548,5485,769130.0618,1613950.095,,,
847548,5486,768685.9458,1613483.945,,,
847548,5487,768691.002,1613022.726,,,
847548,5488,769599.5268,1612110.147,,,
847548,5489,769619.7941,1610265.263,,,
847548,5490,768731.4012,1609332.979,,,
847548,5491,768282.1441,1609328.07,,,
847548,5492,767393.6686,1608395.848,,,
847548,5493,765596.5949,1608376.369,,,
847548,5494,765152.3027,1607910.312,,,
847549,5495,788432.1609,1615323.108,,,
847549,5496,788445.7444,1614169.914,,,
847549,5497,788001.9372,1613703.352,,,
847549,5498,788012.7771,1612780.799,,,
847549,5499,786681.1928,1611381.19,,,
847549,5500,786708.1164,1609074.834,,,
847549,5501,785820.2082,1608141.831,,,
847550,5502,793867.013,1611696.866,,,
847550,5503,793875.2984,1611004.926,,,
847550,5504,794784.9883,1610093.107,,,
847550,5505,794796.0577,1609170.515,,,
847550,5506,795250.9416,1608714.612,,,
847550,5507,795256.4809,1608253.315,,,
847551,5508,846152.4137,1632918.613,,,
847551,5509,846159.0109,1632457.136,,,
847551,5510,847981.9156,1630636.943,,,
847551,5511,847988.538,1630175.459,,,
847551,5512,848444.3133,1629720.422,,,
847551,5513,848464.1897,1628335.966,,,
847551,5514,848021.6225,1627868.041,,,
847551,5515,848054.661,1625560.626,,,
847551,5516,848510.5037,1625105.573,,,
847551,5517,848523.7197,1624182.605,,,
847551,5518,848979.5926,1623727.555,,,
847551,5519,849019.2369,1620958.643,,,
847551,5520,849475.1669,1620503.588,,,
847551,5521,849032.4369,1620035.673,,,
847551,5522,849065.4047,1617728.251,,,
847551,5523,847736.9558,1616324.603,,,
847551,5524,847750.068,1615401.645,,,
847551,5525,847307.1966,1614933.79,,,
847551,5526,847313.7396,1614472.313,,,
847551,5527,846427.9244,1613536.64,,,
847551,5528,846434.4449,1613075.167,,,
847551,5529,845548.5403,1612139.545,,,
847551,5530,845568.0291,1610755.136,,,
847551,5531,846480.0375,1609844.858,,,
847551,5532,846486.5434,1609383.386,,,
847551,5533,846942.5794,1608928.253,,,
847552,5534,854857.1748,1621273.66,,,
847552,5535,854867.2433,1620581.4,,,
847552,5536,854424.596,1620113.365,,,
847552,5537,854880.6614,1619658.387,,,
847552,5538,854894.072,1618735.374,,,
847552,5539,854008.677,1617799.33,,,
847552,5540,854022.0387,1616876.325,,,
847552,5541,853136.5332,1615940.336,,,
847552,5542,853143.1904,1615478.837,,,
847552,5543,852700.4014,1615010.862,,,
847552,5544,852707.0465,1614549.365,,,
847552,5545,852264.2299,1614081.404,,,
847552,5546,850466.4074,1614055.627,,,
847552,5547,850023.5462,1613587.717,,,
847552,5548,849574.0878,1613581.303,,,
847552,5549,848688.3,1612645.538,,,
847552,5550,848238.8295,1612639.153,,,
847552,5551,847352.9592,1611703.455,,,
847552,5552,847385.5919,1609396.076,,,
847552,5553,846942.5794,1608928.253,,,
847572,5554,626600.0605,1606806.964,,,
847572,5555,628171.5353,1606815.102,,,
847572,5556,628622.939,1606356.524,,,
847572,5557,629962.6438,1607746.371,,,
847572,5558,630411.6236,1607748.748,,,
847572,5559,630858.1502,1608212.059,,,
847572,5560,630855.6958,1608672.984,,,
847572,5561,630404.2857,1609131.521,,,
847572,5562,630399.3904,1610053.37,,,
847572,5563,630845.8714,1610516.685,,,
847572,5564,631294.8018,1610519.082,,,
847572,5565,631741.258,1610982.415,,,
847573,5566,710355.4495,1606688.957,,,
847573,5567,710337.7023,1608763.766,,,
847573,5568,710782.8602,1609228.685,,,
847573,5569,710329.8074,1609685.905,,,
847573,5570,710321.9081,1610608.044,,,
847574,5571,788732.77,1608867.865,,,
847574,5572,788066.8858,1608168.046,,,
847574,5573,788072.2884,1607706.771,,,
847574,5574,787622.9417,1607701.513,,,
847574,5575,787168.2108,1608157.535,,,
847574,5576,785820.2082,1608141.831,,,
847590,5577,715973.9566,1606276.511,,,
847590,5578,715294.1498,1606962.228,,,
847590,5579,716184.3613,1607892.269,,,
847590,5580,716172.1949,1609275.515,,,
847591,5581,794596.2513,1607091.994,,,
847591,5582,795262.0187,1607792.018,,,
847591,5583,795256.4809,1608253.315,,,
847592,5584,859816.9925,1620192.253,,,
847592,5585,858931.811,1619255.978,,,
847592,5586,857134.264,1619229.629,,,
847592,5587,855806.2799,1617825.426,,,
847592,5588,856262.4091,1617370.46,,,
847592,5589,856269.1315,1616908.949,,,
847592,5590,855826.4217,1616440.898,,,
847592,5591,855833.1319,1615979.389,,,
847592,5592,856289.2876,1615524.417,,,
847592,5593,856296.0025,1615062.906,,,
847592,5594,856752.1817,1614607.937,,,
847592,5595,856758.9013,1614146.425,,,
847592,5596,856316.1361,1613678.375,,,
847592,5597,856336.2527,1612293.845,,,
847592,5598,856792.4715,1611838.866,,,
847592,5599,856825.9947,1609531.31,,,
847592,5600,855940.2397,1608595.259,,,
847592,5601,855946.9179,1608133.752,,,
847612,5602,710321.9081,1610608.044,,,
847612,5603,709872.8296,1610604.2,,,
847612,5604,708966.8225,1611518.67,,,
847612,5605,708517.7639,1611514.849,,,
847612,5606,707611.8428,1612429.359,,,
847612,5607,707162.8039,1612425.561,,,
847612,5608,705382.0981,1610566.213,,,
847612,5609,705397.5208,1608721.98,,,
847612,5610,705850.4847,1608264.678,,,
847612,5611,705865.9195,1606420.444,,,
847612,5612,705420.6223,1605955.634,,,
847630,5613,637089.6509,1617925.971,,,
