WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (711855.60973506724 1690856.5994243601,711403.85303898563 1691313.6385514473,710061.15270925034 1691301.5061905575,709617.73154186585 1690836.3838014035,709166.0239766473 1691293.4609584529)",843065,595,0,3270.621291
"LINESTRING (717187.92693028087 1695056.0130872736,716740.4174039748 1695051.8403316475,715853.95385250158 1694121.2993323351,715406.42954121449 1694117.1544735346,714963.16302195517 1693651.9098168202,714515.63180775451 1693647.7832033595,714072.33950284019 1693182.5589669228,714076.57630136644 1692721.4528814242,713633.25611066818 1692256.2405902885,713185.70122842956 1692252.1428406602,711855.60973506724 1690856.5994243601)",843066,453,0,7392.210358
"LINESTRING (712309.48145061708 1690169.0164513369,712303.18828073214 1690860.6683483878,711855.60973506724 1690856.5994243601)",843083,116,0,1139.277567
"LINESTRING (759088.58782930661 1690641.4711352491,758409.36855128536 1691325.8485625333,758399.14695324819 1692248.2807357826,757946.37109032145 1692704.5380816171)",843084,144,0,2529.492441
"LINESTRING (759253.41130206629 1695947.9759557745,759706.16472544661 1695491.7483863153,759711.31240784633 1695030.5275692954,760164.09096219239 1694574.3052310999,760169.24479595083 1694113.0834679455,760622.0484649525 1693656.8663495621,760627.20844064385 1693195.6436375929,761080.03720798728 1692739.4317275658,761085.20331618527 1692278.2080641021,762443.81757563376 1690909.6067655906,762891.5280435849 1690914.6469359891,763344.4446706688 1690458.4664172847)",843106,5224,1,7435.110752
"LINESTRING (764666.67894815968 1692318.5936938359,763339.23971784906 1690919.6957169629,763344.4446706688 1690458.4664172847)",843107,3069,1,2389.732276
"LINESTRING (781257.05869285041 1690436.7879372693,781248.71949308005 1691128.7090750367,780342.10894644726 1692040.4877562346,780336.5624280076 1692501.7663005332,779883.29091475438 1692957.6636073582,779435.56868080015 1692952.2908580198,777169.5257402464 1695231.905799201,777164.03116793954 1695693.1760761412,776710.88280902337 1696149.1163205148,776694.41266381845 1697532.9244586222,775788.21349329315 1698444.8164288993,775782.73544122162 1698906.0837475751)",843108,243,0,10978.92587
"LINESTRING (683660.03478451225 1690617.590681341,684111.1939470775 1690160.0756971841,684558.72498282348 1690163.6107341372,685009.91142028058 1689706.1104770314,685457.45300158137 1689709.6618230746,686359.89798872045 1688794.6977155444)",843164,31794,1,3465.332855
"LINESTRING (752373.14053304214 1690567.8793519342,753052.17340565869 1689883.3496998211,753499.87674735463 1689888.206681893,753952.59729865869 1689431.8689276811,754395.28692284634 1689897.9464574975,754842.99376075936 1689902.8292512693,755728.30391457514 1690835.037394952,756175.99653477082 1690839.9484214606,756618.61705392378 1691306.0790627459,757066.30315705109 1691311.0085209184,757508.89806654328 1691777.1601677509,757056.13480188581 1692233.4333852965,757498.70925124048 1692699.5877468404,757946.37109032145 1692704.5380816171)",843165,251,0,8345.170221
"LINESTRING (677615.0679094682 1691031.8431200185,679181.32599145384 1691043.823217764,679632.38039321895 1690586.2315808353,680079.89422515896 1690589.6815509642,680530.97588858055 1690132.1047080872,680978.50022628368 1690135.5710110581,681429.6091484701 1689678.0089452406,681877.14399814699 1689681.491572855,682328.28017620917 1689223.9442671016,682775.82554407464 1689227.4432111622,683226.98897512723 1688769.9106484768,684122.10160231276 1688776.9497387086,685024.51989982685 1687861.9364889821,685472.09685954417 1687865.4843331997,686359.89798872045 1688794.6977155444)",843211,378,1,10482.23169
"LINESTRING (741708.84040367999 1704291.7037376277,741716.06531705393 1703599.9393839166,738617.48095155321 1700339.2747038158,738170.01923171198 1700334.6756758133,737727.28449382994 1699868.9204465151,737741.45465507754 1698485.4267751242,738193.68070436979 1698028.8472734508,738198.40923545079 1697567.6820315239,740007.52033258276 1695741.4253747929,740021.78998115985 1694357.9187233525,740926.49695614015 1693444.8235154678,740936.03418264771 1692522.4825116564,741388.42927264725 1692065.9426512963,741417.05606953113 1689298.9171519561,742774.48335020244 1687929.3183998538,743222.19592536392 1687933.9729322477)",843235,798,0,20715.3423
"LINESTRING (745847.74353223748 1693726.8614333386,745855.04437943094 1693035.0865427372,745412.2793215256 1692569.1857603749,744964.64977638982 1692564.4766726971,744521.85905087192 1692098.5967389976,744074.22287705925 1692093.906034156,743631.40648843965 1691628.0469321681,743636.22387090512 1691166.8700675685,743193.37942717341 1690701.0233174192,743222.19592536392 1687933.9729322477)",843236,202,0,7386.48222
"LINESTRING (743222.19592536392 1687933.9729322477,743226.99419165147 1687472.7983732168)",843260,1003,0,461.19952
"LINESTRING (744346.30264355266 1687484.4694152183,743226.99419165147 1687472.7983732168)",843261,104,0,1119.369297
"LINESTRING (786216.57714976801 1687728.8907969496,786208.10508359096 1688420.8328617071,785301.18219708605 1689332.4659976284,785295.5469906372 1689793.7584404473,784842.11922654614 1690249.5828579969,785284.27206864045 1690716.3437290913,785278.63235314982 1691177.6365749827,785720.75687056489 1691644.4103773464,785267.34841332631 1692100.2226700706,784819.5928672381 1692094.7491196455,784366.2121697173 1692550.5747469114,783918.46811814234 1692545.117095463,779838.92494449613 1696647.8873526037,779391.2738656546 1696642.504032498,778031.77362732275 1698010.2262564606,777584.1543800428 1698004.8735618002,776677.9293996878 1698916.7338302718,775782.73544122162 1698906.0837475751)",843262,392,0,17801.17584
"LINESTRING (699767.40081621427 1691211.0631267014,699315.91659533023 1691668.3074259162,698428.69599041203 1690738.5302365301,697086.05058127176 1690727.1489139032,696634.61715334409 1691184.439972,696187.08025364997 1691180.6710600953,695735.67416916857 1691637.9766855736,695288.14792658133 1691634.2240472576,694836.76918838173 1692091.5442571116,694389.25359666254 1692087.8079005603,693945.57456376217 1691623.017735729,693494.22508514067 1692080.3609950577,692599.20012248191 1692072.9484990791,691711.76040290075 1691143.4548543408,691260.45179549046 1691600.837319833,690372.9444572588 1690671.4028147322,689925.41111062223 1690667.7551746925,689936.66685769206 1689284.5942829431,690839.32174700627 1688369.782674642,690395.50003850693 1687905.0770327856,690399.25579344365 1687444.0232772857,691301.99281258788 1686529.2210611864)",843292,2003,1,17438.53791
"LINESTRING (705402.31590849673 1686648.7978141834,704283.20931380359 1686638.9966292689,703831.54947528779 1687096.1725730044,703823.50856855744 1688018.3358375633,703371.88181138365 1688475.5169670242,703367.86752215144 1688936.5980176611,702013.11594613129 1690308.1799198627,701117.98572726035 1690300.448122201,700214.9449877087 1691214.9008315459,699767.40081621427 1691211.0631267014)",843293,181,0,8343.495497
"LINESTRING (686359.89798872045 1688794.6977155444,687262.41322955326 1687879.7615281991,689052.74334804795 1687894.1760364177,689504.06611690472 1687436.7491595808,689507.80319472752 1686975.6973546001,689959.15134931041 1686518.276679083,689962.89526403346 1686057.2242864654)",843307,32349,1,5282.893412
"LINESTRING (689962.89526403346 1686057.2242864654,690865.65984161489 1685142.4022414209)",843367,39271,1,1285.256105
"LINESTRING (691301.99281258788 1686529.2210611864,691305.76322547917 1686068.1659647136,690861.90027140651 1685603.4561256932,690865.65984161489 1685142.4022414209)",843368,2727,1,1564.7668
"LINESTRING (769665.87337505072 1685917.5741352886,769649.92431025091 1687301.3112127171,769202.12462780718 1687296.1520618794,768749.02469491481 1687752.2449285386,768306.52896937192 1687285.859546162,767853.44921137404 1687741.9670651837,767848.16402251623 1688203.2080878925,767395.10924219759 1688659.3206819417,767389.83009273745 1689120.5607163804,766030.7933833109 1690488.9324245609,766025.53521125647 1690950.1692318441,764666.67894815968 1692318.5936938359)",843369,1501,1,9644.113509
"LINESTRING (770561.52955765929 1685927.9105573792,769665.87337505072 1685917.5741352886)",843370,717,0,895.715825
"LINESTRING (773458.96850538487 1687114.8826590751,771910.38089937321 1685482.2277891983,771462.53960741521 1685477.0308003624,771009.3595120504 1685933.0916524248,770561.52955765929 1685927.9105573792)",843403,177,0,3788.928465
"LINESTRING (655493.88400541886 1686494.2740821093,655510.72846531321 1683958.8332808933)",843424,137,0,2535.496755
"LINESTRING (763344.4446706688 1690458.4664172847,763354.85041473154 1689536.0082374027,762912.30406813882 1689069.7355521822,762922.68377112318 1688147.2806994538,763375.64525581407 1687691.0935545727,763380.84049779759 1687229.8652330241,764286.8309749983 1686317.5074526984,764297.24712637998 1685395.0467938646,763854.62389918719 1684928.7669042982)",843425,8386,1,6443.21091
"LINESTRING (649457.95276786201 1685532.9261702602,651034.80805520189 1683929.5466010626,652377.57680384524 1683938.2427353931,652828.17486676434 1683480.1742215585,654170.97846479749 1683488.9708857855,655060.08127490303 1684416.8542393546,655510.72846531321 1683958.8332808933)",843449,259,0,7504.661584
"LINESTRING (718412.35315315612 1683769.1742817368,719542.47661101376 1682626.8463797488)",843500,148,0,1606.88894
"LINESTRING (720207.61172717926 1683324.8192783943,719542.47661101376 1682626.8463797488)",843501,102,0,964.1425673
"LINESTRING (712165.09722046822 1681406.0965033735,711487.22394004848 1682091.67818633,711039.47942911647 1682087.6454381919,710587.59555282281 1682544.715840108,709244.39717258757 1682532.6916506165,708800.77137694892 1682067.6100877796,708353.03265259822 1682063.6286950635,707901.20744351589 1682520.7445120153,707897.11890681065 1682981.8333138512,706106.24789874232 1682966.0197309738,705654.48698558228 1683423.1718043694,705650.44036956481 1683884.2560181743,705198.70470045623 1684341.4140421848,703855.64643548767 1684329.6864305381,703403.95757165377 1684786.8740444181,702960.27894296334 1684321.9108655683,701169.55512572941 1684306.4625549014,699814.71667636139 1685678.18290145,699810.77947425842 1686139.2554122314,699359.20948884357 1686596.5084025497,699355.27901951049 1687057.5802754799,697564.79657183448 1687042.3836099757,697113.29090810474 1687499.6732338746,697101.62270929781 1688882.876175368,696206.4594795173 1688875.3390452371,695762.74311621999 1688410.5183470051,695315.15490527055 1688406.7721763705,694871.41277370811 1687941.9715763391,693976.22313863121 1687934.5240017187,693073.41642385675 1688849.2296105488,691742.04686660669 1687454.9988084154,691745.82813163393 1686993.9424977785,691301.99281258788 1686529.2210611864)",843545,710,1,28698.10472
"LINESTRING (777776.16144118167 1681860.4252606635,776880.30594332074 1681849.837571685,775973.60262067011 1682761.8090976654,774181.98764825356 1682740.7947400813,773728.70258515142 1683196.8187531454,773280.81208794261 1683191.5938838262,772827.55459818523 1683647.6313053491,772822.18491252093 1684108.8851558333,772368.95231231186 1684564.927558671,771921.09208633727 1684559.7245574614,770561.52955765929 1685927.9105573792)",843570,535,1,9188.485353
"LINESTRING (781143.95330363407 1681208.5184057511,780463.75864710519 1681892.394067588,780015.82256821473 1681887.0445010883,779562.39141527435 1682342.9764220226,779556.89358122135 1682804.2494717513,779103.48726281128 1683260.1862694495,777776.16144118167 1681860.4252606635)",843592,156,0,5088.866819
"LINESTRING (743226.99419165147 1687472.7983732168,743241.38130418316 1686089.2755614046,744599.08701982873 1684719.7449747119,744603.90281862626 1684258.5679626456,746414.45229577832 1682432.6127834907,746419.29694099631 1681971.4318419162,746867.13338029338 1681976.1399524563,747772.54797474621 1681063.2134007975,747777.415172384 1680602.0293795802,749135.69056798681 1679232.6841284349)",843692,1355,0,10929.4699
"LINESTRING (751823.08481918985 1679261.3269968228,750927.28212578618 1679251.7451572826,750474.46637543442 1679708.1577390675,749578.68821670639 1679698.6248572939,749135.69056798681 1679232.6841284349)",843693,10153,0,3077.530577
"LINESTRING (752935.39732006681 1679965.1483051328,752270.98790173791 1679266.1307482838,751823.08481918985 1679261.3269968228)",843694,155,0,1412.327836
"LINESTRING (724487.68433366693 1680598.410137949,724507.51262120216 1678523.3450608337,725412.04377768515 1677609.6613024687,725859.90846603457 1677613.9573287275)",843764,178,0,3808.733487
"LINESTRING (726176.3807534962 1691221.6378856378,726200.9564668301 1688685.4054937263,726653.0847706846 1688228.6105674859,726662.02777040564 1687306.3435077551,728018.56380908191 1685935.9927109238,728049.98705012607 1682708.0431674656,727606.68944754533 1682242.5585866733,727611.16365970636 1681781.4247514908,727167.83825327433 1681315.95225828,727172.30125539482 1680854.8197934595,726728.94806239812 1680389.3593777008,727181.2236705618 1679932.5553052227,727185.68308356334 1679471.4232817322,726742.29988490965 1679005.9665300758,726746.74810428568 1678544.8358750991,725859.90846603457 1677613.9573287275)",843765,276,0,15602.10148
"LINESTRING (781182.587133063 1677979.5806783941,780502.31541651883 1678663.4688876267,780496.81173950806 1679124.7435087296,780043.32639380312 1679580.6753327572,780037.828579152 1680041.9488963708,778224.09110447543 1681865.7319635756,777776.16144118167 1681860.4252606635)",843766,145,0,5550.367625
"LINESTRING (655510.72846531321 1683958.8332808933,655961.39318210073 1683500.819570954,656856.60482916643 1683506.7952575029,657301.11650550365 1683970.7876125609,657751.81935710646 1683512.8051741431,658640.79260553163 1684440.8373139829,658637.66926435102 1684901.8315492838,659082.11961842119 1685365.8638589839,659532.83669943572 1684907.9144413753,659535.97767998779 1684446.9187017041,659983.57131479494 1684449.9722388329,660885.09312933404 1683534.1094529021,660891.42208086944 1682612.1145416985,661793.0458155002 1681696.2781209513,661796.22493378911 1681235.2796949265,662243.88393676549 1681238.3706807261,663145.61266319267 1680322.5773079963,663148.81561613875 1679861.5770516302,663599.71414728346 1679403.6904913967,664047.41133616865 1679406.8125687758,664949.27991732175 1678491.076410912,665396.99695642223 1678494.2225442783,665847.96699855593 1678036.3729188761,665851.21836829034 1677575.3687822395,666302.21378296823 1677117.5256500451,666749.95946558542 1677120.6950261868,667200.98188089672 1676662.8667458522)",843790,880,0,18570.04933
"LINESTRING (668516.15427947859 1680591.0271173862,668521.11739265709 1679899.5125506185,668076.72020586464 1679435.2955589464,668080.01815874013 1678974.2869985977,667635.59359570476 1678510.0812473593,667645.4531326521 1677127.0593671019,667200.98188089672 1676662.8667458522)",843791,168,0,4463.574433
"LINESTRING (690865.65984161489 1685142.4022414209,690869.4184068609 1684681.3485114907,692223.72014053189 1683309.1650675202,692250.16584573989 1680081.7774805496,692701.68934020936 1679624.3915051427,692705.47103468585 1679163.33599337,694511.77074877906 1677333.8577209706,694515.58251436986 1676872.799310046)",843792,42330,1,9752.312725
"LINESTRING (754978.43433231418 1677450.3237782337,754525.49898069119 1677906.6743871318,753629.6295102255 1677896.9971090714,752723.85099593725 1678809.7465699275,752275.93794605113 1678804.9354593649,751823.08481918985 1679261.3269968228)",843793,9891,0,3915.668275
"LINESTRING (763854.62389918719 1684928.7669042982,762958.96910420316 1684918.6931158511,762516.31275979686 1684452.4441000272,762521.48061709863 1683991.2192434657,761636.09395110374 1683058.7575788377,761188.23663952551 1683053.7642550233,760302.76337395748 1682121.3669649835,759854.8920025212 1682116.4018245372,759412.12100104662 1681650.2297411538,759417.21881029732 1681189.0143689418,758531.60299157049 1680256.7064171925,758536.67907368182 1679795.4939173767,756322.27725090459 1677464.9258270604,754978.43433231418 1677450.3237782337)",843794,9689,1,12877.41728
"LINESTRING (773345.22478616354 1677656.5444840558,772438.5500776805 1678568.6531803857,771990.57512995333 1678563.466929083,771537.27399011608 1679019.5377110646,771531.94511658594 1679480.7863256091,771078.66880296299 1679936.8620830833,771062.69576864829 1681320.6053074028,770609.45908808243 1681776.6837622009,770604.1392863472 1682237.9306336001,770150.92747863021 1682694.0140919443,771036.04548731307 1683626.8467613487,769676.49898230366 1684995.0834403106,769665.87337505072 1685917.5741352886)",843795,615,1,10749.79694
"LINESTRING (694521.29824240855 1676181.2119805857,694515.58251436986 1676872.799310046)",843811,100,1,691.6109483
"LINESTRING (749135.69056798681 1679232.6841284349,749160.11942660529 1676926.7506519)",843812,11527,1,2306.062872
"LINESTRING (773353.26179511892 1676964.6646922908,773345.22478616354 1677656.5444840558)",843813,101,0,691.9264699
"LINESTRING (794830.25892760186 1679530.8546125612,794844.72236817353 1678377.5591452599,794402.44726638822 1677910.6297718182,794408.21956037055 1677449.3133410288)",843814,147,0,2257.879668
"LINESTRING (701890.65713874414 1678548.7983639694,702568.30260231358 1677862.9632480894,702572.27360372117 1677401.887766341,703024.06677837309 1676944.6720140898,703032.02101696958 1676022.5198881496)",843834,139,0,2990.20058
"LINESTRING (705029.2352403407 1678114.8476050661,703032.02101696958 1676022.5198881496)",843835,140,0,2892.524836
"LINESTRING (747134.71436775208 1677827.8594106408,747806.59095180163 1677834.9282480057,747811.44901374052 1677373.7452250335,748717.05343815207 1676460.8275833374,749160.11942660529 1676926.7506519)",843836,154,0,3061.977562
"LINESTRING (791257.51194577431 1678563.5498087734,791266.08076169714 1677871.5894814269,792173.63369566738 1676960.0822260752,793069.77229068452 1676971.2224915705,793512.09048273019 1677438.1189687822,794408.21956037055 1677449.3133410288)",843837,246,0,4413.839767
"LINESTRING (754323.95609695814 1675828.8517918447,754988.42802611459 1676527.9200584907,754978.43433231418 1677450.3237782337)",843880,141,0,1886.936672
"LINESTRING (667200.98188089672 1676662.8667458522,667204.25696674932 1676201.8607173185,667652.02174434741 1676205.0455674913,668103.07905114745 1675747.2314845785,668998.63002201437 1675753.6422165078,669443.08858406893 1676217.8702232894,669894.1841014215 1675760.0870426246,670341.96231197927 1675763.3222412008,671244.22477152187 1674847.7925175421)",843907,1104,0,5465.634046
"LINESTRING (672124.65443456382 1676928.8853350508,672129.71225827187 1676237.3629810014,671240.87337907823 1675308.8052852985,671244.22477152187 1674847.7925175421)",843908,150,0,2437.966106
"LINESTRING (766646.32647546718 1675734.4953627933,767089.10844652844 1676200.8062658093,766635.88085072977 1676656.9627654015,766620.20187980728 1678040.6649047998,765713.84336144011 1678952.9896495154,765708.62904244091 1679414.2217280366,764802.35512443888 1680326.5689503876,765245.0653554874 1680792.8545815111,765234.64176446851 1681715.3174720816,764328.46216691809 1682627.6681580967,764771.1289118306 1683093.9509283025,764765.9196614821 1683555.1817441275,763859.81965540675 1684467.5381724476,763854.62389918719 1684928.7669042982)",843909,979,1,11405.81276
"LINESTRING (679315.23557760124 1673524.6785611867,679759.55928591848 1673989.116615782,680655.22213619901 1673995.963796223,681543.78482281161 1674924.9085355613,681991.60162030219 1674928.3636577055,682880.0777639692 1675857.3687541441,683331.46876803762 1675399.8155876778,683779.28015153832 1675403.3056662253,685555.99578997528 1677261.5119682341,685552.35875539691 1677722.5525410078,685996.48367400328 1678187.1312456618,685992.83589393483 1678648.1730070037,687325.07506281987 1680041.9749755794,686873.67544378852 1680499.4519885271,687317.71787507599 1680964.065189597,687314.03780181031 1681425.1105284949,686862.66164213384 1681882.5853497537,687306.67469658446 1682347.2016702627,687302.99166466121 1682808.2474732094,687746.9771675563 1683272.8753189209,687295.62264228635 1683730.339543419,687291.93665187189 1684191.3858107589,687735.89273546985 1684656.0167814887,687728.49817171204 1685578.1118639905,688172.41684692551 1686042.7554196294,688620.03515042691 1686046.3597754452,689071.37957399001 1685588.9222592162,689519.00844126218 1685592.5428678531,689962.89526403346 1686057.2242864654)",843972,6912,1,21338.70957
"LINESTRING (676777.57829857641 1683418.0962631349,678356.61548822327 1681816.3678223961,678360.12039660593 1681355.3396279719,679262.53932910133 1680440.103489761,679290.67042537476 1676751.8725044776,678846.39707489987 1676287.4377943971,677503.04553119512 1676277.269346439,677058.7306222911 1675812.873119022,677065.66243340436 1674890.8259879961,676621.31044390355 1674426.4421043755,677523.88800466212 1673511.1238509256,677527.35847912461 1673050.1001464939)",844005,403,0,13624.018
"LINESTRING (677527.35847912461 1673050.1001464939,678870.89421904786 1673060.2508752272,679315.23557760124 1673524.6785611867)",844006,5351,0,1986.327785
"LINESTRING (719542.47661101376 1682626.8463797488,719555.42315733689 1681243.502002192,720459.64656321763 1680329.6641883526,720463.97506622958 1679868.5479079999,720020.48521461047 1679403.2340706016,720924.78941732016 1678489.4041222553,721372.62624106009 1678493.6168319101,722277.01986789773 1677579.8282757525,722724.87734351633 1677584.0645134717,723177.11013480299 1677127.1875997367,722733.60716811824 1676661.8233877902,723638.12064063037 1675748.0724965571,723646.87621010223 1674825.8283239221,724099.17428350309 1674368.9608983675,724542.703794186 1674834.3478525581,724990.61913484754 1674838.6204096966,726347.65387699497 1673468.104915174)",844007,448,1,14396.07035
"LINESTRING (725859.90846603457 1677613.9573287275,725864.33551600308 1677152.8292579353,725420.87910382915 1676687.4074448624,726325.51041582203 1675773.746213512,726338.8000683256 1674390.3609940254,726791.164618782 1673933.537407293,726347.65387699497 1673468.104915174)",844008,506,1,5059.010481
"LINESTRING (738402.88577435573 1677507.1349199284,738409.89432515821 1676815.3968111041,738862.48715177493 1676358.7786398826,738871.84255692386 1675436.459695355,738428.56998208608 1674970.763443185,738433.23575712729 1674509.6054621346,737989.9354208993 1674043.9214179104,738442.56354001572 1673587.2899328952)",844009,125,0,4647.064451
"LINESTRING (740208.61234810366 1676141.8695410592,740225.07105208619 1674527.8001053082,739781.80143517896 1674062.0774143666,739333.83328151959 1674057.5256234994,738890.53827056603 1673591.8235373215,738442.56354001572 1673587.2899328952)",844010,146,0,3796.046242
"LINESTRING (676187.27334555332 1672579.0049931183,677082.97564700549 1672585.7108860018,677527.35847912461 1673050.1001464939)",844030,4917,0,1538.482012
"LINESTRING (671244.22477152187 1674847.7925175421,671264.31419306586 1672081.7192001909)",844056,1288,1,2766.146269
"LINESTRING (730483.26499487809 1685729.5448222491,731161.67946900614 1685044.4527230717,731166.2315292682 1684583.3093247374,730723.02845742146 1684117.7522357202,730727.56925508054 1683656.6102231247,730284.3383298174 1683191.0652733659,730293.39620607044 1682268.7841625116,729850.1274138079 1681803.2525771945,729868.18851223809 1679958.697056294,728981.51742667565 1679027.676390436,728990.50066938449 1678105.4044398521,728547.11847972439 1677639.9128644462,728999.4790883644 1677183.1330755099,729008.45268343424 1676260.8622971161,729460.84588990384 1675804.0871478941,729469.82981597551 1674881.8150763111,730374.69876420579 1673968.2805198659,730822.64528138284 1673972.6617735282,732180.10870954057 1672602.4308703302,732628.08580920496 1672606.8429247148)",844057,285,0,16673.67207
"LINESTRING (731698.13415064861 1676056.5861011066,731704.93934747938 1675364.8736922352,733062.39384174556 1673994.6959313399,733071.50849446666 1673072.4074977618,732628.08580920496 1672606.8429247148)",844058,128,0,4185.769317
"LINESTRING (735590.30169035564 1689931.2151008851,735611.23231127765 1687856.0143840024,735168.17739063071 1687390.3517082168,735172.81514111476 1686929.1976537344,734729.73228697991 1686463.5471934143,736539.25594682153 1684636.9573441281,736543.91275964072 1684175.8008173564,736996.34503492597 1683719.1686059844,737005.67008289543 1682796.8540389319,737458.13500533195 1682340.226347835,737476.80039476429 1680495.5950457111,736590.41236598673 1679564.2435428253,736595.05547392089 1679103.0886138969,736151.82475006511 1678637.4305363309,736161.08713650343 1677715.1236419482,736613.61544503167 1677258.4703482408,736627.52233905229 1675875.0081705474,735740.90260627912 1674943.7206319431,735754.73813030648 1673560.2673392347,736659.92814024212 1672646.9348218583,737107.91604088759 1672651.4320799592)",844059,576,1,20648.91662
"LINESTRING (738442.56354001572 1673587.2899328952,737999.24313946487 1673121.608434472,737551.26182658679 1673117.0930076342,737107.91604088759 1672651.4320799592)",844060,281,1,1733.91839
"LINESTRING (669247.34259909764 1672297.6843205495,669924.08563281863 1671610.998172804,670368.61515874427 1672075.2361733706,671264.31419306586 1672081.7192001909)",844082,116,0,2502.58493
"LINESTRING (671264.31419306586 1672081.7192001909,671715.51872841781 1671623.9609899314,672160.01637977269 1672088.2362548758,672611.24000941589 1671630.4934277141,673055.72173536639 1672094.7873380664,673951.43027634267 1672101.3724504069,674395.87845453701 1672565.6953264647,676187.27334555332 1672579.0049931183)",844083,1468,0,5900.937971
"LINESTRING (764442.48842673947 1672480.6559266241,765328.25287080556 1673413.1714043319,765776.3060085976 1673418.21549569,766661.98437822901 1674350.7952936781,766646.32647546718 1675734.4953627933)",844084,489,0,4404.14351
"LINESTRING (762879.39539366111 1672001.9153796667,763551.50501344644 1672009.4087275772,763994.42138980667 1672475.6399307596,764442.48842673947 1672480.6559266241)",844106,113,0,1763.322277
"LINESTRING (645904.79651934432 1681131.0870227595,646576.24758866988 1681135.2716055294,647026.77034133277 1680677.097846417,649264.99894444435 1680691.2245416043,649270.86030772957 1679769.2696896594,650172.08510139771 1678853.0202947585,650175.03060762933 1678392.0420126584,650622.72371611814 1678394.9065117917,652425.45284861338 1676562.5239912488,652428.43828153238 1676101.5429278249,653780.69230358372 1674727.3304007812,654228.46122794179 1674730.257336224,655130.07003897545 1673814.1673279835,655136.13560473197 1672892.1985342184,654691.35300575045 1672428.2740743549,654697.39616312191 1671506.3077013572,654252.57681657071 1671042.3951531283,654703.43606300186 1670584.3419636826)",844134,450,0,17132.84249
"LINESTRING (674409.5021133367 1670721.6260271356,675742.85698044219 1672114.6447651312,676190.71567311417 1672117.9841130467,676187.27334555332 1672579.0049931183)",844135,3437,1,2837.203711
"LINESTRING (646167.29707774392 1674909.3608260949,646174.44533857889 1673756.9346046429,646625.08676801517 1673298.7444772904,647968.44123817456 1673307.1357757589,648419.12840225734 1672848.9763582107,648422.0286030767 1672388.0029821421,648872.74115714314 1671929.8502817524,648875.64854721993 1671468.8765210677,649323.47111876449 1671471.704834,650675.7654008274 1670097.3119414144,652467.17588302423 1670108.8036066093,652918.01319355704 1669650.7182040091,653813.7415333247 1669656.5305457208,654703.43606300186 1670584.3419636826)",844180,345,0,12337.14482
"LINESTRING (654703.43606300186 1670584.3419636826,655151.28522684786 1670587.2793296538,656503.99567618594 1669213.186152125)",844210,814,0,2376.059414
"LINESTRING (777239.98989203852 1670320.8836474274,778360.36153173866 1670334.0520928996,778354.92830835981 1670795.31766741,779240.30790962116 1671728.4302448463,779234.85273322975 1672189.6988669876,778781.28777683759 1672645.6702035912,778775.83844028437 1673106.9377726028,777868.77529650228 1674018.8961499168,777857.90150314162 1674941.4269565349,777404.41067082435 1675397.4128374602,777847.02185481717 1675863.9583038848,777393.54568867316 1676319.9418245887,776049.45089993323 1676304.1460367036,775142.61124609411 1677216.1746844489,774694.60232894286 1677210.9410020756,774241.21870178333 1677666.9716922564,773345.22478616354 1677656.5444840558)",844211,338,0,13189.39928
"LINESTRING (749160.11942660529 1676926.7506519,749612.95023109613 1676470.3097239577,749617.83954598079 1676009.1224160253,750070.69524661475 1675552.6867652028,750085.37771459762 1674169.1225676516,750538.27322456834 1673712.6900940605,749652.02793652215 1672780.815233351,749199.13735891576 1673237.2644783305,747869.64394456195 1671839.5600514351,747874.48503701761 1671378.3788777285,747431.27508073824 1670912.500748235,746983.22647695581 1670907.8121655171,746096.73823958461 1669976.1082736901,746101.53907547181 1669514.9323515703)",844225,11922,1,10931.37513
"LINESTRING (772766.56555658113 1669576.8686709662,772086.38266246789 1670260.9945434411,772075.76031047083 1671183.4892911115,771622.34141517326 1671639.5784918244,771617.03543112136 1672100.8249179157,771163.64124977053 1672556.9190537669,771158.34118372155 1673018.1644666577,770251.61966764927 1673930.3687346734,769803.56298535934 1673925.2380517917,769360.77533198113 1673458.8753394319,768912.71234799991 1673453.7629996012,768459.40038228105 1673909.8972059011,768011.34865563072 1673904.8006577697,767995.61587603763 1675288.5117134459,767542.35345652024 1675744.6559173611,766646.32647546718 1675734.4953627933)",844226,274,0,10935.59158
"LINESTRING (676443.90483226627 1668200.9822284097,675766.86605232733 1668887.5087984367,675763.43896087888 1669348.5277554647,675312.10930082679 1669806.2201858894,674864.20846465218 1669802.9020008328,674412.90573253261 1670260.6090920446,674409.5021133367 1670721.6260271356)",844248,132,0,3619.75836
"LINESTRING (749018.88787427812 1669084.2433590803,747002.50248994678 1669063.0988422197,746549.61168890935 1669519.6004015154,746101.53907547181 1669514.9323515703)",844249,154,1,3107.635748
"LINESTRING (793374.12764925789 1670515.6472115356,794046.42073526967 1670524.0020469823,794500.36529147392 1670068.268255,794506.11121239164 1669606.9540483675)",844250,115,0,1776.935961
"LINESTRING (794408.21956037055 1677449.3133410288,794425.52713546157 1676065.3648350958,795333.28029212495 1675153.9477773036,795356.39327250491 1673308.6748019168,795810.32488862332 1672852.97001034,795821.8864966539 1671930.331764403,795379.48135498352 1671463.403915544,795391.01605892507 1670540.7692550838,794506.11121239164 1669606.9540483675)",844251,571,0,8934.176921
