id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
57572,Leptolalax pelodytoides,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,LC,64.9712,54.82127
57576,Leptolalax tuberosus,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,LC,52.6268,1.29935
57576,Leptolalax tuberosus,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,LC,83.75398,2.25461
57586,Ophryophryne microstoma,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Ophryophryne,LC,985.85954,29.61604
57587,Ophryophryne pachyproctus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Ophryophryne,LC,41.84658,13.33083
57643,Megophrys major,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Megophrys,LC,96.10358,77.72166
57725,Glyphoglossus guttulatus,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Glyphoglossus,LC,1120.42186,31.82293
57837,Kalophrynus interlineatus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Kalophrynus,LC,124.76163,102.06979
57855,Kaloula pulchra,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Kaloula,LC,278.91542,194.03736
57876,Microhyla berdmorei,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Microhyla,LC,175.41756,138.18008
57874,Microhyla annamensis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Microhyla,LC,16.68254,6.547
57878,Microhyla butleri,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Microhyla,LC,254.27056,225.28227
57882,Microhyla heymonsi,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Microhyla,LC,425.30488,301.808
57891,Microhyla pulchra,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Microhyla,LC,155.23263,169.72235
57896,Micryletta inornata,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Micryletta,LC,88.44214,87.06395
58275,Fejervarya limnocharis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Fejervarya,LC,1118.75075,786.25243
58346,Limnonectes kuhlii,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Limnonectes,LC,271.71024,171.13214
58576,Odorrana chloronota,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Odorrana,LC,188.2928,154.15024
58411,Occidozyga lima,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Occidozyga,LC,415.47417,223.07089
58413,Occidozyga martensii,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Occidozyga,LC,161.30066,130.09408
58550,Hylarana attigua,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Hylarana,LC,183.01607,11.54485
58555,Odorrana banaorum,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Odorrana,LC,156.8136,7.50168
58570,Babina chapaensis,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Babina,LC,449.31576,11.23117
58570,Babina chapaensis,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Babina,LC,453.0761,11.35423
58593,Hylarana erythraea,2014,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Hylarana,LC,444.77517,174.64506
58612,Sylvirana guentheri,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Sylvirana,LC,164.61164,166.36316
58638,Hylarana lateralis,2015,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Hylarana,LC,53.26494,90.52779
58652,Hylarana macrodactyla,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Hylarana,LC,212.57123,150.37516
58659,Sylvirana maosonensis,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Sylvirana,LC,363.76372,15.01003
58681,Sylvirana nigrovittata,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Sylvirana,LC,158.15217,151.90882
58673,Odorrana morafkai,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Odorrana,LC,133.82021,12.45898
58730,Hylarana taipehensis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Hylarana,LC,136.21335,99.41898
58787,Chiromantis doriae,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Chiromantis,LC,64.44932,34.715
58791,Chiromantis nongkhorensis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Chiromantis,LC,62.63679,72.54998
58797,Feihyla vittata,2015,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Feihyla,LC,85.75404,109.41335
59010,Rhacophorus orlovi,2015,IUCN (Internationa Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,181.53503,6.21205
59010,Rhacophorus orlovi,2015,IUCN (Internationa Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,185.47331,6.89793
59029,Kurixalus verrucosus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Kurixalus,LC,50.22821,16.86567
59031,Theloderma asperum,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Theloderma,LC,137.38353,75.26397
59034,Theloderma gordoni,2016,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Theloderma,LC,652.69987,19.73516
58886,Raorchestes parvulus,2015,IUCN (International Union for the Conservation of Nature) & Conservation International),Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Raorchestes,LC,878.4084,100.25734
58948,Rhacophorus feae,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,16.3332,2.94422
58953,Polypedates leucomystax,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Polypedates,LC,813.7372,332.10679
58986,Rhacophorus cyanopunctatus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,70.62721,14.77126
58993,Rhacophorus exechopygus,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,116.85605,2.85565
59623,Ichthyophis kohtaoensis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,GYMNOPHIONA,ICHTHYOPHIIDAE,Ichthyophis,LC,67.58207,78.11395
61851,Microhyla marmorata,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Microhyla,LC,3.49681,0.46615
61864,Odorrana absita,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Odorrana,LC,74.4878,1.795
61871,Odorrana khalam,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Odorrana,LC,69.38835,1.93558
61871,Odorrana khalam,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Odorrana,LC,72.63291,2.00365
135848,Microhyla fissipes,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Microhyla,LC,370.85323,382.77043
135880,Limnonectes poilani,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Limnonectes,LC,114.0369,7.62256
135986,Rhacophorus kio,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,509.59011,55.35271
135986,Rhacophorus kio,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,577.93346,76.57326
136069,Leptobrachium mouhoti,2016,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,LC,104.33335,3.4994
136042,Rhacophorus rhodopus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,67.04894,103.10746
43340087,Ichthyophis nguyenorum,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,GYMNOPHIONA,ICHTHYOPHIIDAE,Ichthyophis,LC,78.59115,4.70574
47152093,Leptolalax aereus,2015,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,LC,11.61823,1.61758
48103096,Rhacophorus robertingeri,2014,IUCN SSC Amphibian Specialist Group,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,9.89321,1.04492
48103096,Rhacophorus robertingeri,2014,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,LC,28.52287,1.88951
88137104,Theloderma vietnamense,2016,IUCN (International Union for the Conservation of Nature & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Theloderma,LC,70.32011,12.31639
88340811,Limnonectes dabanus,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Limnonectes,LC,135.06774,5.73787
88340811,Limnonectes dabanus,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Limnonectes,LC,144.14352,6.28657
166893,Ambassis vachellii,2011,H.Larson and IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,AMBASSIDAE,Ambassis,LC,1817.50795,121.74246
166467,Rasbora daniconius,2007,"Red List Index (Sampled Approach), Zoological Soci",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,740.89478,668.15664
199622,Aurigequula fasciata,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LEIOGNATHIDAE,Aurigequula,LC,4748.45771,246.58266
167012,Squalidus atromaculatus,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Squalidus,LC,2.16844,0.14396
166051,Macropodus opercularis,2007,"Ganlian, S.; IUCN (International Union for Conservation of Nature)",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Macropodus,LC,4.14401,0.38114
199624,Eubleekeria splendens,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LEIOGNATHIDAE,Eubleekeria,LC,3246.99599,215.67978
193318,Apogon hyalosoma,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,APOGONIDAE,Apogon,LC,1950.79241,127.48396
181010,Schistura isostigma,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,11.95658,1.06672
193092,Exyrias puntang,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Exyrias,LC,1984.05795,305.57387
196326,Glossogobius aureus,2011,D.Hoese and IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Glossogobius,LC,1232.40733,217.89703
196410,Zenarchopterus gilli,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,BELONIFORMES,HEMIRAMPHIDAE,Zenarchopterus,LC,2468.19313,172.55711
181353,Schistura nicholsi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,28.39039,6.60167
166950,Rasbora steineri,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,35.76677,1.52497
181054,Rhodeus rheinardti,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rhodeus,LC,2.16844,0.14396
181309,Pareuchiloglanis poilanei,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Pareuchiloglanis,LC,2.08104,0.15839
166575,Gazza minuta,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LEIOGNATHIDAE,Gazza,LC,3888.27788,271.55093
180802,Schistura carbonaria,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,7.08769,0.70557
196417,Leiognathus equulus,2011,D.Hoese and IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LEIOGNATHIDAE,Leiognathus,LC,2848.51994,440.16694
197047,Chelon melinopterus,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,MUGILIFORMES,MUGILIDAE,Chelon,LC,2907.66894,149.46425
180697,Nemacheilus cleopatra,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Nemacheilus,LC,6.0674,0.42964
181085,Metzia lineata,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Metzia,LC,28.76359,1.40453
196408,Plectorhinchus gibbosus,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,HAEMULIDAE,Plectorhinchus,LC,4375.88708,298.3185
196422,Crenimugil heterocheilos,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,MUGILIFORMES,MUGILIDAE,Crenimugil,LC,2300.52588,154.79255
166123,Channa gachua,2010,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHANNIDAE,Channa,LC,171.58247,12.99609
155273,Ostorhinchus lateralis,2011,H.Larson and IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,APOGONIDAE,Ostorhinchus,LC,2369.85695,190.94386
166991,Pterocryptis cochinchinensis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Pterocryptis,LC,25.9265,1.70968
155268,Scatophagus argus,2011,H.Larson and IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCATOPHAGIDAE,Scatophagus,LC,3029.84627,360.48503
166856,Chelon macrolepis,2010,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,MUGILIFORMES,MUGILIDAE,Chelon,LC,5135.81937,275.80373
181170,Schistura nomi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,0.63144,0.00899
181170,Schistura nomi,2011,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,9.8731,1.10075
180804,Schistura namboensis,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,17.66272,2.16317
166782,Lecythoconcha lecythis,2010,"Budha, 2010",Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Lecythoconcha,LC,13.47061,0.9313
188667,Lacunopsis jullieni,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,LC,15.18521,1.91869
184875,Paraprososthenia vivonai,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,LC,13.39116,1.19685
184879,Pachydrobia prasongi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,LC,18.33341,2.28957
184820,Pachydrobia paradoxa,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,LC,19.54344,2.62715
184829,Stenothyra glabrata,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,LC,24.59424,1.71272
184896,Stenothyra cambodiensis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,LC,16.51448,1.84816
184885,Jullienia harmandi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,LC,35.42465,5.99529
184901,Hydrorissoia trispirales,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hydrorissoia,LC,18.95561,2.36078
184919,Pachydrobia spinosa,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,LC,13.57428,1.42535
184936,Hubendickia crooki,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,LC,8.85266,0.99124
188682,Paraprososthenia adami,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,LC,18.86228,2.17765
188719,Idiopoma simonis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Idiopoma,LC,11.66301,1.51422
188695,Lacunopsis concava,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,LC,14.3312,1.47221
188736,Hydrorissoia paviei,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hydrorissoia,LC,15.16309,1.7149
189702,Neotricula aperta,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Neotricula,LC,10.86521,0.92982
189765,Karelainia davisi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Karelainia,LC,16.11539,1.45095
189767,Neoprososthenia poirieri,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Neoprososthenia,LC,4.36812,0.30459
164789,Rhinocypha perforata,2009,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Rhinocypha,LC,48.70658,2.49581
167212,Pseudagrion pruinosum,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Pseudagrion,LC,52.98106,4.8376
167213,Prodasineura croconota,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Prodasineura,LC,2.16844,0.14396
167090,Macromia flavocolorata,2010,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MACROMIIDAE,Macromia,LC,33.73429,2.66877
167147,Ceriagrion olivaceum,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,50.7189,4.33633
167368,Brachythemis contaminata,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Brachythemis,LC,110.37534,8.0032
167393,Libellago lineata,2010,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Libellago,LC,66.67417,4.85029
167415,Euphaea masoni,2010,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,25.60265,1.81686
167421,Euphaea guerini,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,17.02007,0.94431
167421,Euphaea guerini,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,3.89633,0.25342
167421,Euphaea guerini,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,18.31086,1.04819
167426,Risiophlebia dohrni,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Risiophlebia,LC,1.53105,0.0897
167427,Camacinia gigantea,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Camacinia,LC,40.81716,3.44548
