WKT,ARCID,FROM_NODE,TO_NODE,Sub_Bas,Maj_Bas,To_Bas,Sub_Name,Maj_Name,Sub_Area,Maj_Area,Strahler,GMS,len
"LINESTRING (735380.23165192094 1666177.4157020934,735384.81240470801 1665716.2683234653,735837.51658998115 1665259.5749154207,736285.64234915376 1665264.0372283384,737191.12229228264 1664350.6843113299,737639.26878763014 1664355.1698323241,738092.04453806509 1663898.5102954251,738988.36047093337 1663907.5214884786,739894.00316532608 1662994.2508832552,739912.63271223544 1661149.6211557814,740365.50980124634 1660692.9913851551,740370.17147528031 1660231.8333138383,739926.59160580311 1659766.1503614441,740379.4910256071 1659309.5175995566,740388.80551212165 1658387.2024561837,738170.53138407378 1656058.922039689,737722.22705364111 1656054.4483630054,737278.51203612331 1655588.8344269346,737283.09900182323 1655127.6858662169,736839.35653253971 1654662.0840386769,736391.02944098669 1654657.6390666221,735947.26187404664 1654192.0576298581,734588.66346442199 1655562.2270841131,734584.12735782983 1656023.3690644242,734131.30309507996 1656480.103951172,733683.01725521369 1656475.7051596162,733239.24377625249 1656010.176022344,733243.75383000821 1655549.0373750064,732799.952919045 1655083.5202913168,731455.03015177418 1655070.4351838436,730567.33015257481 1654139.4906167288,730585.1352449524 1652294.9656378671,730141.21946411347 1651829.5144665285,729692.85650918749 1651825.20260262,729248.91565268359 1651359.7717000409,729257.7541051947 1650437.5172093869,730163.3991493698 1649523.8676833489,730167.83145035291 1649062.7387591798,728835.80178193108 1647666.4719820223,728387.36413467012 1647662.1951669338,727943.31179346261 1647196.8038533637,727494.86761602073 1647192.5449284788,727042.05752083776 1647649.4151438808,726593.62408528733 1647645.1719432508,726140.84081669792 1648102.0558747451,725696.76035533659 1647636.7107519426,725248.33005678398 1647632.4927610566,724804.22457072639 1647167.1678054682,724830.14233636018 1644400.4786428134,724385.96055352723 1643935.1716494332,724390.26623308973 1643474.0585092136,723946.05726395175 1643008.7633925176,723958.93782810681 1641625.4284746042,723514.68211203255 1641160.1476431829,723061.86232194514 1641617.0957567925,722164.79094579117 1641608.796538003,721276.20154484932 1640678.3209752894,720379.10395238351 1640670.0929554771,719490.41482779523 1639739.6975448215,719037.65937891183 1640196.7142351184,719033.46521028585 1640657.8136995251,717675.32363333029 1642028.89968532,717226.80826732866 1642024.8453430391,717239.29440714349 1640641.5585317179,717692.00395534153 1640184.5134229288,717696.17117021151 1639723.4172220144,716807.35200309812 1638793.1394228716,716815.64404220425 1637870.9521783786,716371.18900661299 1637405.8314916585,715918.4635347717 1637862.9039056897,715469.87478217785 1637858.8923034563,714564.4941421292 1638773.0711434186,713667.35796762048 1638765.1023524702,713222.86921782698 1638300.0449898469,712774.29501136288 1638296.0825077919,712321.66112160566 1638753.2118644794,712317.59933494497 1639214.2954924807,711864.98997453973 1639671.4304714254,711416.44449966308 1639667.4900393079,710527.41241561458 1638737.4749134586,710078.85268157232 1638733.5615737992,709189.73608745832 1637803.6072013807,708741.16208617575 1637799.7209279907,708296.57020602457 1637334.7688324323,706950.83112470945 1637323.1881668987,705172.19917557761 1635463.596534976)",70694,73578,73689,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,73794.659
"LINESTRING (705172.19917557761 1635463.596534976,703377.7717463742 1635448.4217613579,701567.96050813212 1637277.617155859,700670.82857282017 1637270.1389034165,700226.08956754021 1636805.3557783524,700229.91408052074 1636344.2994022493,699785.14815560495 1635879.5277819626,700237.55994380848 1635422.1870962183,699792.77476316097 1634957.4176781513,699796.58648908162 1634496.3628493086,699351.77442030539 1634031.6049217505,698005.9117268502 1634020.5451916885,697998.357876183 1634942.6471227675,698443.17365549225 1635407.3793852141,698435.59639894264 1636329.4840980731,697530.89596741018 1637244.2280606043)",70699,73689,73683,24033,24,24036,Se Kong,Mekong Basin,28792,805761,3,2,14523.548
"LINESTRING (697530.89596741018 1637244.2280606043,696633.78063100402 1637236.9001141407,695729.18634099071 1638151.7002147848,695280.64902412903 1638148.0636044077,694376.14191758679 1639062.9051212538,693479.10795092385 1639055.6866844173,691699.71095141862 1637197.1934023588,690802.61899644032 1637190.0825387486,690357.71113247133 1636725.503558822,689909.15878330346 1636721.9699037976,688129.32381207752 1634863.7939867864,688132.91274852469 1634402.7631736388,687687.90129574027 1633938.2459552877,687698.63350919646 1632555.1575562898,688150.84257346345 1632097.611366671)",70704,73683,73701,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,15081.527
"LINESTRING (769780.17538305081 1636329.4569615924,769787.90294120507 1635637.6127664421,770241.83789995662 1635181.3979312612,768910.8763274987 1633782.700233324,768916.00341680076 1633321.4740421537,768472.3049066494 1632855.2649895907,767574.66027388966 1632845.3240279912,767130.9297860791 1632379.1452491721,767136.01834517065 1631917.9245711553,766692.26057249226 1631451.7582212663,766238.34686777066 1631908.0387520154,766233.275448328 1632369.2568878313,765784.45013271668 1632364.3252181157,765330.57037197927 1632820.6176262021,764886.8031975748 1632354.4868999848,764891.84890848398 1631893.2725613958,764004.24272276042 1630961.0468955718,764009.26712379698 1630499.8354839352,763565.42814006563 1630033.7405259418,763111.56147722597 1630490.0739367073,762662.71048604988 1630485.205659915,762208.87055933941 1630941.5521087551,761311.19178445253 1630931.8547142898,760867.31868669542 1630465.8158620808,759969.63005702978 1630456.1709470886,759062.08443365234 1631368.9548844318,758613.26145846071 1631364.1591151119,758159.52385758189 1631820.5671850489,757710.71184456174 1631815.7868547293,756803.30708366528 1632728.6352600595,755905.72567874589 1632719.1280645137,755461.80388514593 1632253.1985413814,755466.66966742405 1631792.0102433644,755022.72066748585 1631326.0929842233,754115.41851391108 1632239.0289595791,752769.04374928307 1632224.934414176,751881.05961527815 1631293.2226213797,750973.89379831869 1632206.2584048435,750525.10922559141 1632201.6102442178)",70709,73690,73702,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,29304.612
"LINESTRING (694691.30474821408 1627769.1463126638,693560.29292435898 1628912.7738192766,693111.58885276655 1628909.1973904171,689493.13907138305 1632569.1430002605,688595.88454192923 1632562.1336245523,688150.84257346345 1632097.611366671)",70712,73713,73701,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,8744.431
"LINESTRING (749467.1689539986 1625964.2152406212,750577.52376060118 1627128.6924698642,750525.10922559141 1632201.6102442178)",70719,73724,73702,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,6682.193
"LINESTRING (750525.10922559141 1632201.6102442178,750076.32581468881 1632196.9704200451,749622.78782428941 1632653.5117220588,747827.70464485604 1632635.0643906344,747383.6496310808 1632169.3065341138,746037.32705519139 1632155.5871240227,745583.87651216739 1632612.1928284876,745135.11431032943 1632607.6435285443,744691.01474820566 1632141.9427317746,744242.24625145353 1632137.4112711323,742465.64549382683 1630274.7540549506,741119.25757984002 1630261.3235235026,740230.8090096534 1629330.1164484026,739782.00040476047 1629325.6751945799,738449.17588106217 1627928.9735814787,738000.34607645485 1627924.5690177502,737547.00417711237 1628381.3129500211,735751.7345515301 1628363.8065762881,734863.02895828115 1627432.8365751603,734414.1993910321 1627428.4996394715,733969.81330495235 1626963.0401082665,732174.4760755226 1626945.813163206,731730.04295394535 1626480.4019849261,731281.20388666994 1626476.1254320024,730392.27109741361 1625545.3538552304,729032.67733063584 1626915.985877055,728583.85320712777 1626911.7580674971,728130.69873028854 1627368.6551499411,727233.07285147987 1627360.2388967378,726779.95449446468 1627817.1567081027,726775.6462998559 1628278.2703250831,727220.1226458319 1628743.5829944361,727215.80351761496 1629204.6979797748,726309.64254045405 1630118.5323916827,725860.88455039798 1630114.3468806378,725407.83909958962 1630571.2807919737,724959.09175474802 1630567.1108513789,724514.6168577408 1630101.8402784232,724065.86304573063 1630097.6880543157,723159.86586375022 1631011.6202260326,722711.13226874801 1631007.490841104,722266.62952343212 1630542.2660045309,722270.85816989606 1630081.1623716368,721826.32846070232 1629615.9493234793,721377.57230443251 1629611.8480828844,720488.44614966656 1628681.4724545134,719129.63924907905 1630052.5627842227,718232.15730749525 1630044.4663583052,717779.27471777634 1630501.5237725526,716890.0668773402 1629571.2931901771,714646.35202127299 1629551.3276646759,714193.53843401955 1630008.4442782577,713744.80799868319 1630004.4834225951,713300.13507197471 1629539.4481569193,712847.35010005254 1629996.5866686972,711949.89615024254 1629988.7231907188,711497.14720696362 1630445.882756206,711493.12264940829 1630906.9617286925,711040.39811354317 1631364.1268850681,710591.70022737188 1631360.2212477147,710139.00220052595 1631817.4001869583,710134.99997691717 1632278.4765852154,709682.32638562808 1632735.661142204,708792.94297621865 1631805.755204082,708344.25850700587 1631801.8901965995,707891.61556921236 1632259.1049348703,707887.65504005528 1632720.1765010895,707435.03655661852 1633177.396892006,707431.0824029441 1633638.4677632563,705620.8084042368 1635467.4110857225,705172.19917557761 1635463.596534976)",70721,73702,73689,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,60549.711
"LINESTRING (649194.90388215659 1620071.2940730962,649199.13228635327 1619379.8600491905,648307.14287654287 1618452.4799195679)",70737,73739,73742,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,1978.179
"LINESTRING (791207.86308483197 1646036.2860124896,791662.11702014599 1645580.4358649149,790775.97272143234 1644646.9624941025,790787.13676266023 1643724.3735558977,791241.41623817082 1643268.5101094127,791247.00306046905 1642807.214579324,790803.871335075 1642340.4911215545,791712.48993469949 1641428.7624408111,791269.33500598115 1640962.0337542482,791286.06785345997 1639578.1494945122,790842.8650494325 1639111.4366439183,790892.88950555178 1634959.8044883995,790449.57811980858 1634493.1165413891,790455.11861203425 1634031.826240062,790909.53674117848 1633575.929428377,790920.62723564031 1632653.3467001249,791375.07643840124 1632197.4530783212,791386.17488409462 1631274.8683473961,790942.78983325977 1630808.1827906626,790948.326650979 1630346.8921354085,791402.8110397316 1629890.9922163938,791408.35335472389 1629429.7004300326,791862.86171420082 1628973.804932954,791868.40951700951 1628512.5120127508,792322.94183092797 1628056.6209259655,792334.04685325397 1627134.0329406301,794152.40135605517 1625310.5150185092,794157.97955543245 1624849.2161329216,795521.94383838819 1623481.6330377308,795527.5414309589 1623020.3304400556,795982.23693074263 1622564.4793565767,796425.72467744979 1623031.244341912,796880.43998775282 1622575.4070365245,797778.6485637771 1622586.3679250283,798233.40056472202 1622130.549975503,798682.51684066374 1622136.0497510242,799125.97181255766 1622602.8715262017,800035.55217282637 1621691.2824476822,800484.68253959622 1621696.8139926186,800939.50793471001 1621241.0346592297,802286.93719670165 1621257.6996654773,803651.6038256 1619890.4565851223,804100.77950684493 1619896.0487212418)",70738,73652,73743,24035,24,24036,Se San,Mekong Basin,18967,805761,2,2,37936.843
"LINESTRING (688150.84257346345 1632097.611366671,688154.42556686583 1631636.5814567583,687709.35682911891 1631172.0705122587,685914.76254879916 1631158.2289741994,685462.58544101799 1631615.813809362,685013.94844143302 1631612.3816622368,684561.79773107916 1632069.9806447797,684116.67701330793 1631605.5423335996,684120.18205977557 1631144.5205550191,683675.03460604872 1630680.0934980081,683678.52916833211 1630219.0728976431,683233.35499582277 1629754.6570844378,683236.83908339392 1629293.6376602892,680120.07218783069 1626043.0196206141,679671.3429053264 1626039.6976172549,679226.01413391228 1625575.3734687103,677879.80820655357 1625565.4846685065,676989.05307085463 1624636.9216641025,676992.40734909556 1624175.915924107,675656.11779752071 1622783.150337121,673412.22275459836 1622767.0671324232,672960.17124109308 1623224.873103861,670716.34284818999 1623209.0341733992,670270.80345166614 1622744.898365926,670283.69007261307 1620900.9284340278,670735.72377541801 1620443.0743957295,670751.84983197926 1618138.1120998655)",70740,73701,73745,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,29133.983
"LINESTRING (805865.67237487994 1622455.8427903818,805897.4963936006 1619918.5001814449,805454.0874759187 1619451.5417226285,805004.89903120743 1619445.926169567,804549.95660218131 1619901.6491487946,804100.77950684493 1619896.0487212418)",70741,73737,73743,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,4723.858
"LINESTRING (661930.54988908465 1661642.9927334918,661935.2626458616 1660951.5054502808,662386.45614529029 1660493.570554602,662389.60476019804 1660032.5786160848,663292.05928563303 1659116.7287910196,661512.25215663412 1657260.5366265345,661515.37742990593 1656799.5473220923,659290.17802386766 1654479.5395203631,659293.25487452617 1654018.5549635543,657512.74354302883 1652162.7340796997,657515.78159271204 1651701.7533157223,656625.40250641678 1650773.9051022499,657076.65541002236 1650315.8649302258,657079.6815004868 1649854.8855403629,657530.95940302871 1649396.851846298,657549.14540958276 1646630.9752486807,657103.86045503058 1646167.0560576185,657106.87910297466 1645706.0780761843,657558.2272167909 1645248.0390606087,657112.91391778016 1644784.1225821769,657564.27760795911 1644326.082382913,657567.30155940633 1643865.1042782576,656676.60099813482 1642937.2867700984,656682.60868125712 1642015.3346421798,656237.21357964224 1641551.4427168125,656240.20676187682 1641090.467787195,656691.61402004061 1640632.4076204742,656703.60959077335 1638788.5071074993,657155.06498473731 1638330.4516020825,655818.62554019841 1636938.8001291039,654915.74108426727 1637854.9673078838,654470.2298360134 1637391.1198301925,654473.18131197011 1636930.1492612169,653582.0882970508 1636002.4859897518,653585.0201963227 1635541.5173548686,654939.40518792998 1634167.199981203,655387.93800235877 1634170.0791720573,655839.44299843127 1633711.99499748,655393.86298903718 1633248.1374194708,655845.3834609224 1632790.0520737115,655854.28800194687 1631407.1388531604,656305.84866468853 1630949.0587372028,656754.44351244764 1630951.9576990025,657200.04691114812 1631415.8379754794,658097.22315717861 1631421.6789754757,658548.83019097988 1630963.6366952935,659894.62790999003 1630972.4832510799,660346.2797813901 1630514.4705942012,660355.42817306274 1629131.5371030942,660807.12010629848 1628673.5295543119,660813.23018671677 1627751.5734439429,661264.95444927085 1627293.5715953205,661268.01589805167 1626832.5931581482,659485.40530256764 1624976.8421289218,659488.42845488829 1624515.8675205074,659042.72362471442 1624051.9555984782,659063.79679952061 1620825.1440488331,658618.00950184604 1620361.2484616244,656822.8392392376 1620349.6386216171,656371.09234250302 1620807.7247742247,655922.31082018267 1620804.8504990917,655476.46919732494 1620341.0180307743,653681.31924107997 1620329.6396248885,652789.5226042344 1619402.0763782249,651443.12096943683 1619393.683301542,650997.1737203236 1618929.943443785,651000.02481161966 1618468.9849119962,650554.05123232561 1618005.2557824519,650105.22805606853 1618002.4932838334,649659.22965132981 1617538.7829689255,649210.39939212077 1617536.037691033,648307.14287654287 1618452.4799195679)",70745,73594,73742,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,69714.872
"LINESTRING (804100.77950684493 1619896.0487212418,804118.01536454412 1618512.0627273074,804572.96858567547 1618056.3289247721,805022.18114208907 1618061.9318206876,805932.15790305834 1617150.4943466883)",70755,73743,73758,24035,24,24036,Se San,Mekong Basin,18967,805761,2,2,3765.229
"LINESTRING (825823.6250240003 1641635.5727761146,825832.99060678203 1640943.4606879123,825390.36205375846 1640475.9858258045,824941.49343302159 1640469.9272652699,824498.84029866999 1640002.473955594,824953.93693354155 1639547.1180082052,824511.26312995004 1639079.6680330061,824517.47198056418 1638618.265252179,824074.77040521416 1638150.8285410067,823176.9574784576 1638138.7855846139,822734.22423956683 1637671.3803066323,822740.39351506718 1637209.9840554527,823195.49113786989 1636754.5922139713,823201.66561824456 1636293.1946648543,823656.78715256415 1635837.8068172154,823214.0094696614 1635370.399928063,823232.51247298566 1633986.2087260415,822346.8431272062 1633051.439608109,820999.86009213631 1633033.5389112227,820556.97806220059 1632566.2013499695,820581.3985044146 1630720.6530536015,821036.54223871522 1630265.2072873001,821042.65000923874 1629803.8191060252,821497.81756767468 1629348.3773300608,821510.04178319243 1628425.5985052909,821067.0641742734 1627958.2675874971,820617.9784899035 1627952.3342347587,820162.8104162931 1628407.7938545044,819276.79543360416 1627473.2027081642,819288.92052882735 1626550.4401366548,817959.70680385502 1625148.6494916447,817965.73614425433 1624687.2733129058,817522.62009565183 1624220.0343629566,817977.78979880852 1623764.5213190455,817091.49957235157 1622830.0614356278,816642.33319469867 1622824.2197112725,816199.1551198411 1622357.0167783932,816205.14028473664 1621895.6473831178,815318.71197948803 1620961.2791114622,815324.67509982432 1620499.9130968263,814438.15746144461 1619565.5938073106,813983.0059652332 1620021.173696043,813977.07006738242 1620482.535080554,813521.94228295574 1620938.1190101688,812192.08577989065 1619536.7698609116,812203.88119249954 1618614.0596666003,811760.54092217213 1618146.969310628,811311.30686320295 1618141.2421534008,810867.94232395175 1617674.1729551849,810412.84308768308 1618129.8126940222,809065.15824899764 1618112.730640525,808621.75838477327 1617645.7102643687,808172.52591253933 1617640.0425729919,807729.10177709465 1617173.0433043244,805932.15790305834 1617150.4943466883)",70756,73672,73758,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,43774.217
"LINESTRING (670751.84983197926 1618138.1120998655,670306.20714751189 1617673.9869149628,668950.04782636918 1619047.6036375179,668501.21122401115 1619044.5010595524,667609.86933648284 1618116.3475269699,667635.1499263288 1614428.4609821902,667189.37858187128 1613964.4068434325,663597.9868141925 1613940.1513341737,663152.13693853072 1613476.1793779563,662703.20871471928 1613473.1935197627,660919.6083660312 1611617.441099368)",70768,73745,73770,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,15898.651
"LINESTRING (621116.25616095378 1626138.2422840146,621789.20072607556 1626141.6064018069,622681.80564255698 1627067.9612361994,623579.03524562938 1627072.5112380176,624025.2961312891 1627535.7208472672,626716.95111495908 1627549.6232301432,627167.97675177304 1627091.0429695556,627170.39051053126 1626630.1167695282,627621.44095786416 1626171.5432999711,628070.07890781818 1626173.9041612959,628521.15541736572 1625715.3456005258,629413.54065350362 1626641.9655800797,629864.63666964357 1626183.4305000687,631210.56130942714 1626190.6622939473,632564.03314924089 1624815.1692350248,633461.37404669123 1624820.0778144586,633912.58346147137 1624361.6097858592,634804.83427721215 1625288.4389926987,635256.06328978261 1624829.9943768445,635261.18970797653 1623908.1211971901,634815.05308217171 1623444.6952083604,634817.60600948147 1622983.7596554174,637525.46752287401 1620233.1843333289,637535.85867252934 1618389.4318674777,637089.65085211105 1617925.9709784219,637102.57753560552 1615621.2879742568,637554.01531357085 1615162.8710739703,637559.19640952512 1614240.9979676267,638010.66648921545 1613782.5871461302,638459.5477486176 1613785.120876451,642523.6167901241 1609659.8088705817,642077.32020483911 1609196.26571759,642079.98599514936 1608735.3244323228,642531.63945015706 1608276.982975211,642539.65535839985 1606894.15847447,642991.34858920949 1606435.8224359872,643440.37201675796 1606438.4357871781,644795.57942010835 1605063.4920933489)",70788,73720,73792,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,42986.602
"LINESTRING (648307.14287654287 1618452.4799195679,647409.52109915856 1618447.044301932,646963.48523320991 1617983.386897542,646971.80257516517 1616600.5318919164,647423.42570070317 1616142.2824469155,647426.20429314952 1615681.3305411765,646980.11295476579 1615217.6782824534,646988.41637163679 1613834.8260680824,646542.28032803407 1613371.1861749811,646993.94811451586 1612912.9253663395,647442.85955161974 1612915.6223601459,647894.5532840587 1612457.3760570295,646556.05777916824 1611066.4398599747,646558.81095525902 1610605.491061247,647905.67193813692 1610613.5714959872,648351.84003665997 1611077.2330284929,648800.78732108325 1611079.9518739979,649252.53911384172 1610621.7259035695,648806.37728974281 1610158.0473771526,648357.41312746692 1610155.3299510384,647911.22659420711 1609691.6701425738,647914.00275445112 1609230.7196975078,647467.79005364922 1608767.0705315117,647484.37546017708 1606001.3762616224,648388.00929081033 1605084.8740555297,647941.72153457394 1604621.2237304715,647492.65768387052 1604618.5312081682,646137.26372415922 1605993.3415259607,645239.19263901107 1605988.0260229986,644792.86914701387 1605524.4362532359,644795.57942010835 1605063.4920933489)",70791,73742,73792,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,25826.78
"LINESTRING (839676.8178828063 1614134.4715344682,839692.80411897809 1612980.8500106442,840604.48371839081 1612070.414897562,840610.88846733037 1611608.9634627276,841522.64848381281 1610698.5457966027,841965.70222420781 1611166.2567197096,842421.61075281398 1610711.0636919774,842434.47549342515 1609788.148548845,842890.41410919046 1609332.9575650047,842948.2760121224 1605179.8312824417,843404.2912261606 1604724.6316182779,843410.71792950912 1604263.1721768915)",70796,73769,73799,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,12307.254
"LINESTRING (847298.29456180206 1631319.5054251992,847981.91561815608 1630636.9427984841,847988.53800884157 1630175.4588674614,848444.31331073225 1629720.4220012163,848464.18969984562 1628335.966237992,848021.6224501665 1627868.0409042181,848054.66103489883 1625560.6257581438,848510.50365836197 1625105.5733960452,848523.7196868757 1624182.6050244449,848979.59262882033 1623727.554668321,849019.23684817483 1620958.6429260483,849475.16686158581 1620503.5883334349,849032.43687216588 1620035.6732414169,849065.40473879664 1617728.2509879139,847736.95582718891 1616324.6028500719,847750.06801448576 1615401.6453954068,847307.19656444481 1614933.7896844065,847313.73957531247 1614472.312898821,846427.92437693593 1613536.6401513235,846434.4449094343 1613075.1670196678,845548.54027781961 1612139.5446008318,845568.02906323038 1610755.1364832488,846480.03751180554 1609844.8582405965,846486.54343672981 1609383.38600645,847854.7015682722 1608018.0018711046,847861.22558352887 1607556.5251003846,847418.1787808243 1607088.6995563321,847424.69066895114 1606627.2246726102,845626.39706874592 1606601.9181975219,844740.17675513623 1605666.3848496042,844746.63243391411 1605204.920241511,843860.32312850829 1604269.4370096663,843410.71792950912 1604263.1721768915)",70797,73710,73799,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,33906.128
"LINESTRING (843410.71792950912 1604263.1721768915,843429.98718050146 1602878.7945285805,842543.53430724656 1601943.3881036195,842549.93328608666 1601481.9326232697,843005.99151741993 1601026.714141102,843455.65417614696 1601032.9592400561)",70805,73799,73810,24035,24,24036,Se San,Mekong Basin,18967,805761,2,2,4228.802
"LINESTRING (856171.70934315748 1608137.0056357787,855497.33636756812 1608127.2515004522,855054.41593561834 1607659.2553731129,854604.82921172108 1607652.7728776282,854161.88481878745 1607184.7984505317,853705.66072201403 1607639.8326301146,853256.07895199675 1607633.3748777639,852343.70114300447 1608543.4712781103,851900.74330733554 1608075.5429455403,851920.53836933826 1606691.0677530803,851477.53243395418 1606223.1565292601,850128.74052116869 1606203.9468295833,849685.69699117937 1605736.0770728712,849698.79247362982 1604813.1113989032,849255.7112344557 1604345.2569066845,848356.46368864435 1604332.5379560883,847913.35170187755 1603864.714947392,847457.22264319868 1604319.851927605,846127.79444590001 1602916.4772471644,845671.69240133045 1603371.643589908,843455.65417614696 1601032.9592400561)",70806,73789,73810,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,19016.845
"LINESTRING (644795.57942010835 1605063.4920933489,644798.28893108619 1604602.5480878521,645250.06584715052 1604144.2469193577,644803.70566663751 1603680.6605399032,644354.62976980791 1603678.0267371458,643902.86336662853 1604136.3434374477,643453.79721635079 1604133.7253206766,643007.40610519634 1603670.1744474529,643018.0960620807 1601826.4122122847,643469.88253909466 1601368.0778584124,643918.99907725479 1601370.6918529854,644365.42050245823 1601834.2562575808,645263.64015577617 1601839.5265103981,646167.32045267103 1600922.9396029087,645274.485840376 1599995.7529565687,643927.05670656916 1599987.8681428162,643480.59098517545 1599524.3159689298,642582.29282387719 1599519.1179791975,642135.79482444562 1599055.593197047,642138.44415961183 1598594.6553136115,643493.95955104986 1597219.6170735389,643496.63099852717 1596758.6777562525)",70817,73792,73820,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,17371.593
"LINESTRING (660919.6083660312 1611617.441099368,660473.66579141933 1611153.5277990059,660024.69983057375 1611150.5951724569,659132.74833841587 1610222.8162616664,658683.76772351144 1610219.9098226959,657345.69010092807 1608828.3425458553,657354.54244749364 1607445.4466517258,657652.99876782403 1607142.9584190396,658908.57624857815 1605870.5327925861,659162.58906926191 1605613.1337969571,659165.56853477506 1605152.1663902898,658719.46545941767 1604688.3018109153,658270.38449555635 1604685.4126786448,657818.35087388358 1605143.4967204051,656920.20944484975 1605137.7579154097,656016.22897073219 1606053.976309686,655118.12702709727 1606048.3000882273,654671.97328892862 1605584.5142168209,654222.91570668307 1605581.6973413557,654234.45852572401 1603737.861590276,654425.57946897775 1603544.1321118374,655138.44183027721 1602821.5777069158,655141.81837998657 1602284.6439835827,655144.23871070927 1601899.658403,654698.00199424161 1601435.8805741167,654248.86878334556 1601433.0703452565,653356.32937539136 1600505.561933917,653362.05100620957 1599583.6500603722,652023.06028758804 1598192.4661728882,649327.94514736335 1598176.0520935121,648875.9875159224 1598634.2931505609,647528.46657782001 1598626.2186474574,647082.03502928314 1598162.5981334087,646183.67579696374 1598157.2736773626,645737.21202854149 1597693.6806061424,644838.84013252868 1597688.4065058383,643945.83132727514 1596761.2848760886,643496.63099852717 1596758.6777562525)",70818,73770,73820,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,33881.779
"LINESTRING (672923.98307084735 1596485.6830434802,671800.84385361406 1596477.8673911677,671348.40005032544 1596935.7412773506,670449.91062138136 1596929.5401361589,669545.10961658927 1597845.3372998461,669522.97985980334 1601072.221891304,668618.35040984093 1601988.0366016827,666821.7625599528 1601975.8274380523,666369.50958633935 1602433.7743958028,665920.373745727 1602430.7499452808,665015.93624388275 1603346.6788842783,665461.95996083273 1603810.6662108437,665009.76463165134 1604268.63278049,665000.50069897482 1605651.5647622086,664096.20548501727 1606567.514396223,664086.97906714899 1607950.4439368334,664532.92524241167 1608414.4226838376,664520.57406754908 1610258.3346160953,663164.41095093242 1611632.2725706436,662715.44892431377 1611629.2898249037,662269.5371210461 1611165.3405389711,661890.07902554504 1611162.8336127331,661371.59995480243 1611159.4177220888,660919.6083660312 1611617.441099368)",70821,73823,73770,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,25035.786
